Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
053557_1M46.jpg,53557,1,B,1,,30,,GOOD
087907_0M46.jpg,87907,0,W,1,,30,,GOOD
059516_1F51.jpg,59516,1,B,-1,,35,,GOOD
140589_21M51.jpg,140589,21,W,1,,35,,GOOD
131274_18M36.jpg,131274,18,B,1,,20,,GOOD
090003_04M51.jpg,90003,4,W,1,,35,,GOOD
114192_10M51.jpg,114192,10,B,1,,35,,GOOD
089080_2M41.jpg,89080,2,W,1,,25,,GOOD
101083_08F36.jpg,101083,8,B,-1,,20,,GOOD
035546_01M56.jpg,35546,1,B,1,,40,,GOOD
090271_3M36.jpg,90271,3,W,1,,20,,GOOD
124549_0M31.jpg,124549,0,B,1,,15,,GOOD
203712_02M31.jpg,203712,2,B,1,,15,,GOOD
058484_11M51.jpg,58484,11,B,1,,35,,GOOD
323239_01M36.jpg,323239,1,B,1,,20,,GOOD
276938_03M41.jpg,276938,3,B,1,,25,,GOOD
110900_06F36.jpg,110900,6,B,-1,,20,,GOOD
177458_03M46.jpg,177458,3,B,1,,30,,GOOD
114080_0M41.jpg,114080,0,B,1,,25,,GOOD
101145_4M41.jpg,101145,4,B,1,,25,,GOOD
325002_02M31.jpg,325002,2,H,1,,15,,GOOD
073784_3F51.jpg,73784,3,W,-1,,35,,GOOD
351093_00M31.jpg,351093,0,W,1,,15,,GOOD
134807_02M36.jpg,134807,2,B,1,,20,,GOOD
305882_01F31.jpg,305882,1,B,-1,,15,,GOOD
126964_1M41.jpg,126964,1,B,1,,25,,GOOD
140589_18M51.jpg,140589,18,W,1,,35,,GOOD
126111_01F36.jpg,126111,1,B,-1,,20,,GOOD
119481_8M36.jpg,119481,8,W,1,,20,,GOOD
309590_06M51.jpg,309590,6,B,1,,35,,GOOD
260710_34M51.jpg,260710,34,W,1,,35,,GOOD
207253_00F36.jpg,207253,0,B,-1,,20,,GOOD
153735_04M31.jpg,153735,4,B,1,,15,,GOOD
113274_10M41.jpg,113274,10,B,1,,25,,GOOD
077890_6M51.jpg,77890,6,B,1,,35,,GOOD
080654_6M41.jpg,80654,6,W,1,,25,,GOOD
134083_05M41.jpg,134083,5,B,1,,25,,GOOD
136911_10M36.jpg,136911,10,B,1,,20,,GOOD
194885_04F36.jpg,194885,4,W,-1,,20,,GOOD
169941_01M31.jpg,169941,1,W,1,,15,,GOOD
112213_0M41.jpg,112213,0,W,1,,25,,GOOD
047373_0M46.jpg,47373,0,W,1,,30,,GOOD
142739_00M36.jpg,142739,0,B,1,,20,,GOOD
196151_02M41.jpg,196151,2,B,1,,25,,GOOD
075641_0M41.jpg,75641,0,B,1,,25,,GOOD
040198_12F51.jpg,40198,12,B,-1,,35,,GOOD
111449_08F36.jpg,111449,8,B,-1,,20,,GOOD
323264_01M41.jpg,323264,1,B,1,,25,,GOOD
109386_1M41.jpg,109386,1,B,1,,25,,GOOD
054068_1M51.jpg,54068,1,B,1,,35,,GOOD
084412_1M36.jpg,84412,1,B,1,,20,,GOOD
154777_02M36.jpg,154777,2,B,1,,20,,GOOD
209067_02M46.jpg,209067,2,B,1,,30,,GOOD
091485_1M46.jpg,91485,1,B,1,,30,,GOOD
334927_00M36.jpg,334927,0,B,1,,20,,GOOD
086618_1M36.jpg,86618,1,W,1,,20,,GOOD
306193_01M36.jpg,306193,1,B,1,,20,,GOOD
041998_04M51.jpg,41998,4,B,1,,35,,GOOD
132207_0M31.jpg,132207,0,W,1,,15,,GOOD
059534_1F41.jpg,59534,1,W,-1,,25,,GOOD
210982_09M31.jpg,210982,9,B,1,,15,,GOOD
100856_6M36.jpg,100856,6,B,1,,20,,GOOD
087478_2M36.jpg,87478,2,W,1,,20,,GOOD
068247_0M41.jpg,68247,0,B,1,,25,,GOOD
139756_00M31.jpg,139756,0,B,1,,15,,GOOD
116553_03M41.jpg,116553,3,B,1,,25,,GOOD
071118_6M41.jpg,71118,6,W,1,,25,,GOOD
181771_02F31.jpg,181771,2,W,-1,,15,,GOOD
081737_1F41.jpg,81737,1,W,-1,,25,,GOOD
132018_05F36.jpg,132018,5,B,-1,,20,,GOOD
046055_1M46.jpg,46055,1,B,1,,30,,GOOD
114845_2F46.jpg,114845,2,W,-1,,30,,GOOD
204820_00F31.jpg,204820,0,B,-1,,15,,GOOD
061689_4M41.jpg,61689,4,B,1,,25,,GOOD
305260_00M46.jpg,305260,0,B,1,,30,,GOOD
110481_02F36.jpg,110481,2,B,-1,,20,,GOOD
181347_02F36.jpg,181347,2,B,-1,,20,,GOOD
104659_0M36.jpg,104659,0,B,1,,20,,GOOD
105746_04F46.jpg,105746,4,B,-1,,30,,GOOD
128922_03M46.jpg,128922,3,B,1,,30,,GOOD
200033_01M31.jpg,200033,1,B,1,,15,,GOOD
072963_1M41.jpg,72963,1,B,1,,25,,GOOD
299293_01M31.jpg,299293,1,W,1,,15,,GOOD
109848_0M41.jpg,109848,0,B,1,,25,,GOOD
088377_0M36.jpg,88377,0,W,1,,20,,GOOD
116204_1M41.jpg,116204,1,B,1,,25,,GOOD
060717_0M41.jpg,60717,0,B,1,,25,,GOOD
083470_11M41.jpg,83470,11,W,1,,25,,GOOD
239637_01M51.jpg,239637,1,B,1,,35,,GOOD
114126_0M36.jpg,114126,0,B,1,,20,,GOOD
330728_00F36.jpg,330728,0,B,-1,,20,,GOOD
137790_0M31.jpg,137790,0,B,1,,15,,GOOD
158175_04M51.jpg,158175,4,B,1,,35,,GOOD
315249_01M51.jpg,315249,1,B,1,,35,,GOOD
283018_00M41.jpg,283018,0,B,1,,25,,GOOD
125756_0M31.jpg,125756,0,B,1,,15,,GOOD
322857_01F41.jpg,322857,1,B,-1,,25,,GOOD
090341_02M41.jpg,90341,2,W,1,,25,,GOOD
125665_2M31.jpg,125665,2,B,1,,15,,GOOD
275548_03M36.jpg,275548,3,B,1,,20,,GOOD
102701_07M46.jpg,102701,7,B,1,,30,,GOOD
107737_0M36.jpg,107737,0,B,1,,20,,GOOD
149740_04M31.jpg,149740,4,B,1,,15,,GOOD
093371_3M36.jpg,93371,3,B,1,,20,,GOOD
138710_1M31.jpg,138710,1,B,1,,15,,GOOD
222872_03F41.jpg,222872,3,B,-1,,25,,GOOD
059307_0M41.jpg,59307,0,W,1,,25,,GOOD
071990_6F36.jpg,71990,6,B,-1,,20,,GOOD
048332_1M46.jpg,48332,1,B,1,,30,,GOOD
322609_00M46.jpg,322609,0,B,1,,30,,GOOD
312698_04F31.jpg,312698,4,W,-1,,15,,GOOD
327645_00M41.jpg,327645,0,B,1,,25,,GOOD
108486_5M36.jpg,108486,5,B,1,,20,,GOOD
106930_00M51.jpg,106930,0,B,1,,35,,GOOD
129580_6M31.jpg,129580,6,W,1,,15,,GOOD
120314_01F36.jpg,120314,1,W,-1,,20,,GOOD
034280_00M56.jpg,34280,0,B,1,,40,,GOOD
337341_00M51.jpg,337341,0,B,1,,35,,GOOD
306063_00F56.jpg,306063,0,B,-1,,40,,GOOD
159218_02F41.jpg,159218,2,B,-1,,25,,GOOD
095561_02M41.jpg,95561,2,B,1,,25,,GOOD
241139_04M36.jpg,241139,4,B,1,,20,,GOOD
126345_1M31.jpg,126345,1,W,1,,15,,GOOD
239676_00F31.jpg,239676,0,B,-1,,15,,GOOD
144047_04M41.jpg,144047,4,W,1,,25,,GOOD
342199_00F56.jpg,342199,0,W,-1,,40,,GOOD
180735_02M31.jpg,180735,2,B,1,,15,,GOOD
085158_3M41.jpg,85158,3,W,1,,25,,GOOD
173732_00M31.jpg,173732,0,B,1,,15,,GOOD
122459_1M36.jpg,122459,1,B,1,,20,,GOOD
242038_03F31.jpg,242038,3,W,-1,,15,,GOOD
300111_05M41.jpg,300111,5,B,1,,25,,GOOD
050446_3M46.jpg,50446,3,W,1,,30,,GOOD
180605_04M31.jpg,180605,4,W,1,,15,,GOOD
273536_00M31.jpg,273536,0,W,1,,15,,GOOD
246781_06M31.jpg,246781,6,B,1,,15,,GOOD
070323_1M41.jpg,70323,1,B,1,,25,,GOOD
115728_00M36.jpg,115728,0,B,1,,20,,GOOD
108354_0M36.jpg,108354,0,B,1,,20,,GOOD
037314_0M51.jpg,37314,0,B,1,,35,,GOOD
321237_02F41.jpg,321237,2,B,-1,,25,,GOOD
115765_02M36.jpg,115765,2,B,1,,20,,GOOD
097019_8M36.jpg,97019,8,B,1,,20,,GOOD
280331_00M36.jpg,280331,0,I,1,,20,,GOOD
041143_10M51.jpg,41143,10,B,1,,35,,GOOD
205377_01M36.jpg,205377,1,H,1,,20,,GOOD
131156_0M31.jpg,131156,0,B,1,,15,,GOOD
137865_02M46.jpg,137865,2,B,1,,30,,GOOD
328207_02M46.jpg,328207,2,W,1,,30,,GOOD
114139_03M51.jpg,114139,3,W,1,,35,,GOOD
069885_01M46.jpg,69885,1,W,1,,30,,GOOD
125279_02M36.jpg,125279,2,B,1,,20,,GOOD
320568_03M31.jpg,320568,3,B,1,,15,,GOOD
083707_02M51.jpg,83707,2,B,1,,35,,GOOD
261143_03M31.jpg,261143,3,B,1,,15,,GOOD
058231_1M41.jpg,58231,1,W,1,,25,,GOOD
184157_02M31.jpg,184157,2,B,1,,15,,GOOD
120719_1M51.jpg,120719,1,B,1,,35,,GOOD
057521_2F41.jpg,57521,2,W,-1,,25,,GOOD
299006_01M41.jpg,299006,1,B,1,,25,,GOOD
332063_02M36.jpg,332063,2,B,1,,20,,GOOD
081493_04M41.jpg,81493,4,B,1,,25,,GOOD
118481_0F31.jpg,118481,0,W,-1,,15,,GOOD
039835_0F51.jpg,39835,0,B,-1,,35,,GOOD
281555_01M36.jpg,281555,1,W,1,,20,,GOOD
203147_00F51.jpg,203147,0,W,-1,,35,,GOOD
105539_02F31.jpg,105539,2,B,-1,,15,,GOOD
221784_02M41.jpg,221784,2,B,1,,25,,GOOD
273493_02M51.jpg,273493,2,B,1,,35,,GOOD
089444_1M36.jpg,89444,1,W,1,,20,,GOOD
150034_04M51.jpg,150034,4,B,1,,35,,GOOD
136069_06M41.jpg,136069,6,B,1,,25,,GOOD
157317_02M51.jpg,157317,2,H,1,,35,,GOOD
240127_01M31.jpg,240127,1,H,1,,15,,GOOD
071292_1M36.jpg,71292,1,B,1,,20,,GOOD
051845_01M51.jpg,51845,1,W,1,,35,,GOOD
258591_05M46.jpg,258591,5,W,1,,30,,GOOD
260313_02F36.jpg,260313,2,W,-1,,20,,GOOD
324138_00M31.jpg,324138,0,W,1,,15,,GOOD
049681_2M46.jpg,49681,2,B,1,,30,,GOOD
308573_02M51.jpg,308573,2,W,1,,35,,GOOD
317942_00M31.jpg,317942,0,B,1,,15,,GOOD
059477_0M46.jpg,59477,0,B,1,,30,,GOOD
197772_03F31.jpg,197772,3,B,-1,,15,,GOOD
331617_00M36.jpg,331617,0,B,1,,20,,GOOD
084167_1F41.jpg,84167,1,W,-1,,25,,GOOD
096897_0M36.jpg,96897,0,W,1,,20,,GOOD
091696_1M41.jpg,91696,1,B,1,,25,,GOOD
107555_0F36.jpg,107555,0,B,-1,,20,,GOOD
144257_00M31.jpg,144257,0,B,1,,15,,GOOD
074911_1M46.jpg,74911,1,W,1,,30,,GOOD
280467_06F46.jpg,280467,6,B,-1,,30,,GOOD
331969_02M36.jpg,331969,2,B,1,,20,,GOOD
322332_00M31.jpg,322332,0,B,1,,15,,GOOD
256709_01M36.jpg,256709,1,W,1,,20,,GOOD
108007_0F36.jpg,108007,0,B,-1,,20,,GOOD
345063_03M36.jpg,345063,3,B,1,,20,,GOOD
199335_02M31.jpg,199335,2,B,1,,15,,GOOD
078241_0F36.jpg,78241,0,W,-1,,20,,GOOD
104900_4M46.jpg,104900,4,W,1,,30,,GOOD
320295_01M41.jpg,320295,1,B,1,,25,,GOOD
029485_0M56.jpg,29485,0,B,1,,40,,GOOD
179294_01M31.jpg,179294,1,B,1,,15,,GOOD
137845_07M36.jpg,137845,7,B,1,,20,,GOOD
124855_1M31.jpg,124855,1,B,1,,15,,GOOD
178806_01M36.jpg,178806,1,B,1,,20,,GOOD
137784_0M36.jpg,137784,0,B,1,,20,,GOOD
063856_2M51.jpg,63856,2,B,1,,35,,GOOD
251187_00M36.jpg,251187,0,B,1,,20,,GOOD
089272_1M46.jpg,89272,1,B,1,,30,,GOOD
134096_2M36.jpg,134096,2,B,1,,20,,GOOD
107295_0M36.jpg,107295,0,B,1,,20,,GOOD
085025_4M36.jpg,85025,4,B,1,,20,,GOOD
163988_05M31.jpg,163988,5,B,1,,15,,GOOD
119401_1M36.jpg,119401,1,B,1,,20,,GOOD
197138_04M31.jpg,197138,4,B,1,,15,,GOOD
149103_00M41.jpg,149103,0,B,1,,25,,GOOD
200837_10F46.jpg,200837,10,B,-1,,30,,GOOD
058728_3M41.jpg,58728,3,B,1,,25,,GOOD
126060_0M31.jpg,126060,0,B,1,,15,,GOOD
154854_05M36.jpg,154854,5,B,1,,20,,GOOD
063916_00M51.jpg,63916,0,B,1,,35,,GOOD
079214_2M36.jpg,79214,2,B,1,,20,,GOOD
096544_1M36.jpg,96544,1,B,1,,20,,GOOD
169237_04M41.jpg,169237,4,W,1,,25,,GOOD
099381_12M46.jpg,99381,12,B,1,,30,,GOOD
060884_4M41.jpg,60884,4,W,1,,25,,GOOD
130630_23M46.jpg,130630,23,W,1,,30,,GOOD
051433_3M46.jpg,51433,3,B,1,,30,,GOOD
110054_1M41.jpg,110054,1,W,1,,25,,GOOD
041163_3M51.jpg,41163,3,B,1,,35,,GOOD
169947_03M41.jpg,169947,3,B,1,,25,,GOOD
328293_00M41.jpg,328293,0,B,1,,25,,GOOD
171002_05M31.jpg,171002,5,W,1,,15,,GOOD
265884_02M31.jpg,265884,2,B,1,,15,,GOOD
210905_02F51.jpg,210905,2,B,-1,,35,,GOOD
278289_02M41.jpg,278289,2,H,1,,25,,GOOD
292993_04M46.jpg,292993,4,B,1,,30,,GOOD
047283_0F46.jpg,47283,0,B,-1,,30,,GOOD
053608_7M46.jpg,53608,7,B,1,,30,,GOOD
293725_01M36.jpg,293725,1,B,1,,20,,GOOD
048967_12M46.jpg,48967,12,B,1,,30,,GOOD
054162_2M51.jpg,54162,2,W,1,,35,,GOOD
130630_17M46.jpg,130630,17,W,1,,30,,GOOD
324876_02F31.jpg,324876,2,W,-1,,15,,GOOD
048660_4M56.jpg,48660,4,B,1,,40,,GOOD
321635_04M46.jpg,321635,4,B,1,,30,,GOOD
066096_0M46.jpg,66096,0,B,1,,30,,GOOD
061222_3M41.jpg,61222,3,B,1,,25,,GOOD
087852_0M36.jpg,87852,0,B,1,,20,,GOOD
158175_29M56.jpg,158175,29,B,1,,40,,GOOD
204757_01M46.jpg,204757,1,B,1,,30,,GOOD
174312_00M31.jpg,174312,0,W,1,,15,,GOOD
321115_03M41.jpg,321115,3,W,1,,25,,GOOD
229671_01M31.jpg,229671,1,W,1,,15,,GOOD
188813_00F31.jpg,188813,0,W,-1,,15,,GOOD
149740_06M31.jpg,149740,6,B,1,,15,,GOOD
209403_04F31.jpg,209403,4,B,-1,,15,,GOOD
210982_14M31.jpg,210982,14,B,1,,15,,GOOD
088515_7M36.jpg,88515,7,W,1,,20,,GOOD
345009_01M46.jpg,345009,1,W,1,,30,,GOOD
074556_1M36.jpg,74556,1,B,1,,20,,GOOD
076493_02M56.jpg,76493,2,B,1,,40,,GOOD
163988_03M31.jpg,163988,3,B,1,,15,,GOOD
059508_2M41.jpg,59508,2,B,1,,25,,GOOD
081251_1M46.jpg,81251,1,H,1,,30,,GOOD
068199_01M41.jpg,68199,1,B,1,,25,,GOOD
041143_08M51.jpg,41143,8,B,1,,35,,GOOD
125988_0M31.jpg,125988,0,B,1,,15,,GOOD
123566_0M41.jpg,123566,0,W,1,,25,,GOOD
087567_5M36.jpg,87567,5,W,1,,20,,GOOD
171640_02M41.jpg,171640,2,B,1,,25,,GOOD
325507_00F41.jpg,325507,0,B,-1,,25,,GOOD
062655_0M46.jpg,62655,0,B,1,,30,,GOOD
121700_01M51.jpg,121700,1,B,1,,35,,GOOD
075022_3M41.jpg,75022,3,B,1,,25,,GOOD
194985_02M36.jpg,194985,2,B,1,,20,,GOOD
187861_04M46.jpg,187861,4,B,1,,30,,GOOD
273426_02M41.jpg,273426,2,B,1,,25,,GOOD
056949_1M41.jpg,56949,1,B,1,,25,,GOOD
229328_02M31.jpg,229328,2,B,1,,15,,GOOD
087231_6M41.jpg,87231,6,B,1,,25,,GOOD
248846_04M36.jpg,248846,4,W,1,,20,,GOOD
149496_00M36.jpg,149496,0,B,1,,20,,GOOD
276938_01M41.jpg,276938,1,B,1,,25,,GOOD
108197_04M36.jpg,108197,4,B,1,,20,,GOOD
324741_00M31.jpg,324741,0,H,1,,15,,GOOD
121955_03F36.jpg,121955,3,B,-1,,20,,GOOD
114915_00M36.jpg,114915,0,B,1,,20,,GOOD
119324_5M36.jpg,119324,5,B,1,,20,,GOOD
063712_2M41.jpg,63712,2,B,1,,25,,GOOD
131003_1M36.jpg,131003,1,B,1,,20,,GOOD
324619_03M41.jpg,324619,3,H,1,,25,,GOOD
073429_0F41.jpg,73429,0,B,-1,,25,,GOOD
129617_7M31.jpg,129617,7,W,1,,15,,GOOD
166632_00M41.jpg,166632,0,B,1,,25,,GOOD
216949_00M41.jpg,216949,0,B,1,,25,,GOOD
067747_5M41.jpg,67747,5,B,1,,25,,GOOD
074922_1M56.jpg,74922,1,B,1,,40,,GOOD
101134_01M46.jpg,101134,1,B,1,,30,,GOOD
188869_11M41.jpg,188869,11,W,1,,25,,GOOD
038331_2M51.jpg,38331,2,B,1,,35,,GOOD
136199_02M36.jpg,136199,2,B,1,,20,,GOOD
063095_1M41.jpg,63095,1,B,1,,25,,GOOD
031686_0M56.jpg,31686,0,B,1,,40,,GOOD
042028_0F51.jpg,42028,0,B,-1,,35,,GOOD
060814_3M41.jpg,60814,3,B,1,,25,,GOOD
231338_01F31.jpg,231338,1,B,-1,,15,,GOOD
043203_0M56.jpg,43203,0,W,1,,40,,GOOD
111449_09F36.jpg,111449,9,B,-1,,20,,GOOD
190261_01M36.jpg,190261,1,B,1,,20,,GOOD
318544_05M36.jpg,318544,5,B,1,,20,,GOOD
327073_06M31.jpg,327073,6,B,1,,15,,GOOD
152219_00M36.jpg,152219,0,W,1,,20,,GOOD
315811_00F36.jpg,315811,0,W,-1,,20,,GOOD
073244_1M46.jpg,73244,1,B,1,,30,,GOOD
127390_05F36.jpg,127390,5,B,-1,,20,,GOOD
248509_09M41.jpg,248509,9,B,1,,25,,GOOD
197460_02F36.jpg,197460,2,B,-1,,20,,GOOD
053653_9M46.jpg,53653,9,W,1,,30,,GOOD
164957_01M31.jpg,164957,1,B,1,,15,,GOOD
071181_0M36.jpg,71181,0,B,1,,20,,GOOD
244050_02M46.jpg,244050,2,W,1,,30,,GOOD
102321_5M36.jpg,102321,5,B,1,,20,,GOOD
058068_1M41.jpg,58068,1,B,1,,25,,GOOD
087852_4M36.jpg,87852,4,B,1,,20,,GOOD
060600_0M41.jpg,60600,0,B,1,,25,,GOOD
113130_0M41.jpg,113130,0,B,1,,25,,GOOD
172276_01M51.jpg,172276,1,B,1,,35,,GOOD
231566_01M41.jpg,231566,1,B,1,,25,,GOOD
126304_2M41.jpg,126304,2,B,1,,25,,GOOD
106191_4M56.jpg,106191,4,B,1,,40,,GOOD
112151_0M31.jpg,112151,0,B,1,,15,,GOOD
174179_01F46.jpg,174179,1,W,-1,,30,,GOOD
055776_05M46.jpg,55776,5,B,1,,30,,GOOD
062029_1M41.jpg,62029,1,B,1,,25,,GOOD
175457_04M31.jpg,175457,4,B,1,,15,,GOOD
052365_1M46.jpg,52365,1,B,1,,30,,GOOD
101680_8F31.jpg,101680,8,B,-1,,15,,GOOD
048125_0F46.jpg,48125,0,W,-1,,30,,GOOD
290082_03M41.jpg,290082,3,B,1,,25,,GOOD
322857_02F41.jpg,322857,2,B,-1,,25,,GOOD
154829_01M36.jpg,154829,1,B,1,,20,,GOOD
180362_08F36.jpg,180362,8,B,-1,,20,,GOOD
057247_08M46.jpg,57247,8,B,1,,30,,GOOD
120907_3M41.jpg,120907,3,B,1,,25,,GOOD
114962_3M36.jpg,114962,3,B,1,,20,,GOOD
344300_00M31.jpg,344300,0,B,1,,15,,GOOD
048057_0M51.jpg,48057,0,B,1,,35,,GOOD
172276_00M51.jpg,172276,0,B,1,,35,,GOOD
159740_01M31.jpg,159740,1,B,1,,15,,GOOD
174427_10M31.jpg,174427,10,B,1,,15,,GOOD
063760_5M46.jpg,63760,5,B,1,,30,,GOOD
073249_1M36.jpg,73249,1,B,1,,20,,GOOD
329117_00M51.jpg,329117,0,B,1,,35,,GOOD
279580_06F31.jpg,279580,6,W,-1,,15,,GOOD
308541_06M36.jpg,308541,6,B,1,,20,,GOOD
071154_1M41.jpg,71154,1,B,1,,25,,GOOD
058648_1M41.jpg,58648,1,B,1,,25,,GOOD
067870_0M46.jpg,67870,0,B,1,,30,,GOOD
230244_05M56.jpg,230244,5,B,1,,40,,GOOD
050188_02F46.jpg,50188,2,B,-1,,30,,GOOD
322632_00F41.jpg,322632,0,B,-1,,25,,GOOD
052819_03F46.jpg,52819,3,W,-1,,30,,GOOD
073717_1M41.jpg,73717,1,B,1,,25,,GOOD
115323_0M31.jpg,115323,0,B,1,,15,,GOOD
099372_0M41.jpg,99372,0,B,1,,25,,GOOD
330651_00M46.jpg,330651,0,B,1,,30,,GOOD
105003_0M56.jpg,105003,0,B,1,,40,,GOOD
230423_07F36.jpg,230423,7,W,-1,,20,,GOOD
129742_1M31.jpg,129742,1,B,1,,15,,GOOD
182900_00F31.jpg,182900,0,B,-1,,15,,GOOD
120279_0M41.jpg,120279,0,B,1,,25,,GOOD
280562_03F41.jpg,280562,3,W,-1,,25,,GOOD
179294_02M31.jpg,179294,2,B,1,,15,,GOOD
127384_5M41.jpg,127384,5,B,1,,25,,GOOD
100744_11M36.jpg,100744,11,B,1,,20,,GOOD
162435_00M31.jpg,162435,0,B,1,,15,,GOOD
177655_00M46.jpg,177655,0,W,1,,30,,GOOD
345063_02M36.jpg,345063,2,B,1,,20,,GOOD
283920_01M41.jpg,283920,1,B,1,,25,,GOOD
164384_02M31.jpg,164384,2,B,1,,15,,GOOD
066656_0F46.jpg,66656,0,B,-1,,30,,GOOD
090418_0M46.jpg,90418,0,B,1,,30,,GOOD
061376_2M41.jpg,61376,2,B,1,,25,,GOOD
109240_03M36.jpg,109240,3,B,1,,20,,GOOD
097902_3M36.jpg,97902,3,B,1,,20,,GOOD
132002_05M46.jpg,132002,5,W,1,,30,,GOOD
101731_1M46.jpg,101731,1,B,1,,30,,GOOD
117111_01M36.jpg,117111,1,B,1,,20,,GOOD
132009_0M31.jpg,132009,0,B,1,,15,,GOOD
050064_0M51.jpg,50064,0,B,1,,35,,GOOD
131602_02M36.jpg,131602,2,B,1,,20,,GOOD
075227_2M56.jpg,75227,2,B,1,,40,,GOOD
276950_03M36.jpg,276950,3,B,1,,20,,GOOD
079278_0F41.jpg,79278,0,W,-1,,25,,GOOD
060178_2M41.jpg,60178,2,B,1,,25,,GOOD
072555_1M41.jpg,72555,1,B,1,,25,,GOOD
104121_13M36.jpg,104121,13,B,1,,20,,GOOD
061692_3M41.jpg,61692,3,W,1,,25,,GOOD
111802_02M36.jpg,111802,2,W,1,,20,,GOOD
200940_00M41.jpg,200940,0,W,1,,25,,GOOD
069998_3M46.jpg,69998,3,B,1,,30,,GOOD
117017_5M36.jpg,117017,5,B,1,,20,,GOOD
102295_10M36.jpg,102295,10,B,1,,20,,GOOD
089409_1M41.jpg,89409,1,B,1,,25,,GOOD
050524_02M51.jpg,50524,2,B,1,,35,,GOOD
109833_7M46.jpg,109833,7,B,1,,30,,GOOD
098838_0M36.jpg,98838,0,W,1,,20,,GOOD
138456_2M36.jpg,138456,2,B,1,,20,,GOOD
314131_02M41.jpg,314131,2,B,1,,25,,GOOD
080404_0M36.jpg,80404,0,B,1,,20,,GOOD
169282_04F36.jpg,169282,4,B,-1,,20,,GOOD
134171_0M31.jpg,134171,0,B,1,,15,,GOOD
067119_3M41.jpg,67119,3,W,1,,25,,GOOD
312953_02M36.jpg,312953,2,B,1,,20,,GOOD
048660_2M56.jpg,48660,2,B,1,,40,,GOOD
173732_01M31.jpg,173732,1,B,1,,15,,GOOD
125653_06M36.jpg,125653,6,B,1,,20,,GOOD
111101_02M36.jpg,111101,2,B,1,,20,,GOOD
237225_03M31.jpg,237225,3,B,1,,15,,GOOD
088585_3M36.jpg,88585,3,B,1,,20,,GOOD
053706_0M46.jpg,53706,0,B,1,,30,,GOOD
075022_2M41.jpg,75022,2,B,1,,25,,GOOD
050231_0M46.jpg,50231,0,W,1,,30,,GOOD
102341_0M36.jpg,102341,0,B,1,,20,,GOOD
311431_01F41.jpg,311431,1,B,-1,,25,,GOOD
067870_1M46.jpg,67870,1,B,1,,30,,GOOD
293329_03M46.jpg,293329,3,B,1,,30,,GOOD
317300_02M41.jpg,317300,2,W,1,,25,,GOOD
108580_07M36.jpg,108580,7,B,1,,20,,GOOD
300225_01F31.jpg,300225,1,W,-1,,15,,GOOD
235359_05F31.jpg,235359,5,B,-1,,15,,GOOD
061153_2M41.jpg,61153,2,B,1,,25,,GOOD
068455_6M41.jpg,68455,6,B,1,,25,,GOOD
136951_1M31.jpg,136951,1,B,1,,15,,GOOD
110849_03M51.jpg,110849,3,B,1,,35,,GOOD
070888_1M41.jpg,70888,1,B,1,,25,,GOOD
055063_1M46.jpg,55063,1,B,1,,30,,GOOD
052611_1M46.jpg,52611,1,B,1,,30,,GOOD
142194_02M41.jpg,142194,2,B,1,,25,,GOOD
124854_2M36.jpg,124854,2,B,1,,20,,GOOD
269943_00M51.jpg,269943,0,W,1,,35,,GOOD
135162_3M31.jpg,135162,3,B,1,,15,,GOOD
301741_01M36.jpg,301741,1,B,1,,20,,GOOD
136193_06M41.jpg,136193,6,B,1,,25,,GOOD
088444_7M36.jpg,88444,7,B,1,,20,,GOOD
069885_02M46.jpg,69885,2,W,1,,30,,GOOD
290704_00M41.jpg,290704,0,W,1,,25,,GOOD
241139_01M36.jpg,241139,1,B,1,,20,,GOOD
254365_01M36.jpg,254365,1,H,1,,20,,GOOD
143659_02F41.jpg,143659,2,B,-1,,25,,GOOD
098811_00M46.jpg,98811,0,B,1,,30,,GOOD
134210_27M41.jpg,134210,27,B,1,,25,,GOOD
324663_02M46.jpg,324663,2,B,1,,30,,GOOD
119324_4M36.jpg,119324,4,B,1,,20,,GOOD
137552_1M31.jpg,137552,1,B,1,,15,,GOOD
249231_00M31.jpg,249231,0,B,1,,15,,GOOD
110352_14M56.jpg,110352,14,W,1,,40,,GOOD
314008_05M46.jpg,314008,5,W,1,,30,,GOOD
067617_9M41.jpg,67617,9,B,1,,25,,GOOD
037747_3M51.jpg,37747,3,B,1,,35,,GOOD
147878_00M31.jpg,147878,0,B,1,,15,,GOOD
107820_13M36.jpg,107820,13,B,1,,20,,GOOD
065527_01M46.jpg,65527,1,W,1,,30,,GOOD
112527_3F36.jpg,112527,3,W,-1,,20,,GOOD
086285_7M36.jpg,86285,7,B,1,,20,,GOOD
112455_1M31.jpg,112455,1,B,1,,15,,GOOD
319686_01M31.jpg,319686,1,H,1,,15,,GOOD
063266_0M51.jpg,63266,0,B,1,,35,,GOOD
169440_00M31.jpg,169440,0,B,1,,15,,GOOD
123257_5M36.jpg,123257,5,B,1,,20,,GOOD
322857_00F41.jpg,322857,0,B,-1,,25,,GOOD
181293_03M51.jpg,181293,3,W,1,,35,,GOOD
062029_0M41.jpg,62029,0,B,1,,25,,GOOD
152133_01F36.jpg,152133,1,W,-1,,20,,GOOD
057291_0M51.jpg,57291,0,B,1,,35,,GOOD
323661_01M31.jpg,323661,1,B,1,,15,,GOOD
