Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
270613_01F22.jpg,270613,1,B,-1,,6,,GOOD
297970_02M20.jpg,297970,2,W,1,,4,,GOOD
253952_00M20.jpg,253952,0,B,1,,4,,GOOD
301724_04M23.jpg,301724,4,B,1,,7,,GOOD
327709_00M16.jpg,327709,0,B,1,,0,,GOOD
306535_00M17.jpg,306535,0,W,1,,1,,GOOD
325951_05M17.jpg,325951,5,B,1,,1,,GOOD
326643_06M19.jpg,326643,6,B,1,,3,,GOOD
329611_00M23.jpg,329611,0,H,1,,7,,GOOD
243933_08M24.jpg,243933,8,B,1,,8,,GOOD
285763_01F23.jpg,285763,1,B,-1,,7,,GOOD
350048_00M19.jpg,350048,0,B,1,,3,,GOOD
348120_00M18.jpg,348120,0,B,1,,2,,GOOD
245100_02M23.jpg,245100,2,B,1,,7,,GOOD
244052_04M24.jpg,244052,4,B,1,,8,,GOOD
324323_03M17.jpg,324323,3,B,1,,1,,GOOD
292888_01M24.jpg,292888,1,W,1,,8,,GOOD
239113_03M24.jpg,239113,3,B,1,,8,,GOOD
278441_02M20.jpg,278441,2,B,1,,4,,GOOD
276186_01M20.jpg,276186,1,B,1,,4,,GOOD
344020_01M16.jpg,344020,1,B,1,,0,,GOOD
323685_03F19.jpg,323685,3,B,-1,,3,,GOOD
231010_06M25.jpg,231010,6,B,1,,9,,GOOD
325278_00M19.jpg,325278,0,B,1,,3,,GOOD
282966_00M20.jpg,282966,0,B,1,,4,,GOOD
318469_02M22.jpg,318469,2,B,1,,6,,GOOD
318721_01M20.jpg,318721,1,B,1,,4,,GOOD
243197_01M24.jpg,243197,1,B,1,,8,,GOOD
316062_02M20.jpg,316062,2,B,1,,4,,GOOD
327264_01M21.jpg,327264,1,B,1,,5,,GOOD
255653_02M23.jpg,255653,2,B,1,,7,,GOOD
253472_05M23.jpg,253472,5,B,1,,7,,GOOD
334563_00M16.jpg,334563,0,B,1,,0,,GOOD
298633_04M20.jpg,298633,4,B,1,,4,,GOOD
317626_03M18.jpg,317626,3,H,1,,2,,GOOD
210918_01M25.jpg,210918,1,W,1,,9,,GOOD
320184_01M23.jpg,320184,1,H,1,,7,,GOOD
335801_02M18.jpg,335801,2,B,1,,2,,GOOD
335048_00M17.jpg,335048,0,B,1,,1,,GOOD
288553_03M21.jpg,288553,3,B,1,,5,,GOOD
329430_02M18.jpg,329430,2,B,1,,2,,GOOD
291517_03M17.jpg,291517,3,B,1,,1,,GOOD
304022_04M21.jpg,304022,4,B,1,,5,,GOOD
240994_00M23.jpg,240994,0,B,1,,7,,GOOD
274884_03M22.jpg,274884,3,B,1,,6,,GOOD
311276_01M17.jpg,311276,1,B,1,,1,,GOOD
309166_01M19.jpg,309166,1,H,1,,3,,GOOD
241353_03M23.jpg,241353,3,B,1,,7,,GOOD
343867_01M17.jpg,343867,1,B,1,,1,,GOOD
332219_00F17.jpg,332219,0,B,-1,,1,,GOOD
336365_03M23.jpg,336365,3,B,1,,7,,GOOD
342574_01M16.jpg,342574,1,B,1,,0,,GOOD
342406_02M19.jpg,342406,2,B,1,,3,,GOOD
301541_00M18.jpg,301541,0,B,1,,2,,GOOD
296638_00M17.jpg,296638,0,B,1,,1,,GOOD
246281_00M23.jpg,246281,0,B,1,,7,,GOOD
328081_00M18.jpg,328081,0,B,1,,2,,GOOD
230373_03M24.jpg,230373,3,B,1,,8,,GOOD
306068_02M20.jpg,306068,2,W,1,,4,,GOOD
324295_03M17.jpg,324295,3,B,1,,1,,GOOD
307608_04M19.jpg,307608,4,B,1,,3,,GOOD
324520_04M19.jpg,324520,4,B,1,,3,,GOOD
289319_00F19.jpg,289319,0,B,-1,,3,,GOOD
279804_02M21.jpg,279804,2,B,1,,5,,GOOD
340357_02M17.jpg,340357,2,B,1,,1,,GOOD
317120_01M17.jpg,317120,1,H,1,,1,,GOOD
332701_03M16.jpg,332701,3,H,1,,0,,GOOD
249460_00M22.jpg,249460,0,B,1,,6,,GOOD
331594_02M19.jpg,331594,2,B,1,,3,,GOOD
321200_02M17.jpg,321200,2,B,1,,1,,GOOD
318077_02M18.jpg,318077,2,B,1,,2,,GOOD
223857_00M24.jpg,223857,0,B,1,,8,,GOOD
252605_07M22.jpg,252605,7,B,1,,6,,GOOD
339007_01F18.jpg,339007,1,B,-1,,2,,GOOD
333847_02M16.jpg,333847,2,W,1,,0,,GOOD
349470_00M17.jpg,349470,0,B,1,,1,,GOOD
323324_00M16.jpg,323324,0,B,1,,0,,GOOD
306487_02M19.jpg,306487,2,B,1,,3,,GOOD
276018_00M23.jpg,276018,0,B,1,,7,,GOOD
246281_02M23.jpg,246281,2,B,1,,7,,GOOD
329144_01M17.jpg,329144,1,B,1,,1,,GOOD
326394_00M18.jpg,326394,0,W,1,,2,,GOOD
329732_00M17.jpg,329732,0,B,1,,1,,GOOD
297727_01M22.jpg,297727,1,B,1,,6,,GOOD
328951_01F25.jpg,328951,1,B,-1,,9,,GOOD
303332_00M20.jpg,303332,0,B,1,,4,,GOOD
319784_01M18.jpg,319784,1,B,1,,2,,GOOD
250129_00M22.jpg,250129,0,B,1,,6,,GOOD
271738_03M18.jpg,271738,3,B,1,,2,,GOOD
237242_08M25.jpg,237242,8,B,1,,9,,GOOD
327695_00M19.jpg,327695,0,W,1,,3,,GOOD
328571_02F20.jpg,328571,2,W,-1,,4,,GOOD
245379_03M24.jpg,245379,3,W,1,,8,,GOOD
228602_01M24.jpg,228602,1,B,1,,8,,GOOD
307723_00M18.jpg,307723,0,B,1,,2,,GOOD
342180_01F24.jpg,342180,1,B,-1,,8,,GOOD
273756_01M20.jpg,273756,1,H,1,,4,,GOOD
323454_00M17.jpg,323454,0,B,1,,1,,GOOD
322694_00M18.jpg,322694,0,W,1,,2,,GOOD
324392_00M25.jpg,324392,0,W,1,,9,,GOOD
315280_00M19.jpg,315280,0,B,1,,3,,GOOD
294200_01M19.jpg,294200,1,B,1,,3,,GOOD
213721_00M24.jpg,213721,0,W,1,,8,,GOOD
285512_01M19.jpg,285512,1,B,1,,3,,GOOD
221095_01M25.jpg,221095,1,B,1,,9,,GOOD
311720_07M21.jpg,311720,7,B,1,,5,,GOOD
325270_06M18.jpg,325270,6,B,1,,2,,GOOD
336575_01M16.jpg,336575,1,W,1,,0,,GOOD
306911_00M20.jpg,306911,0,H,1,,4,,GOOD
332438_02M24.jpg,332438,2,B,1,,8,,GOOD
297506_05M19.jpg,297506,5,B,1,,3,,GOOD
340960_01M21.jpg,340960,1,B,1,,5,,GOOD
286330_00M18.jpg,286330,0,B,1,,2,,GOOD
337755_01M17.jpg,337755,1,B,1,,1,,GOOD
281448_01M21.jpg,281448,1,W,1,,5,,GOOD
319634_00M16.jpg,319634,0,B,1,,0,,GOOD
268383_02M23.jpg,268383,2,B,1,,7,,GOOD
246981_01M24.jpg,246981,1,B,1,,8,,GOOD
326711_03M18.jpg,326711,3,B,1,,2,,GOOD
278160_00M22.jpg,278160,0,B,1,,6,,GOOD
334206_01M17.jpg,334206,1,B,1,,1,,GOOD
320146_00M19.jpg,320146,0,H,1,,3,,GOOD
331701_02F20.jpg,331701,2,W,-1,,4,,GOOD
273250_04F22.jpg,273250,4,B,-1,,6,,GOOD
315862_01M17.jpg,315862,1,B,1,,1,,GOOD
259262_01M21.jpg,259262,1,B,1,,5,,GOOD
248675_03M25.jpg,248675,3,B,1,,9,,GOOD
319640_02M18.jpg,319640,2,B,1,,2,,GOOD
332667_01M21.jpg,332667,1,B,1,,5,,GOOD
242372_01M24.jpg,242372,1,B,1,,8,,GOOD
296998_02M20.jpg,296998,2,B,1,,4,,GOOD
216894_01M25.jpg,216894,1,H,1,,9,,GOOD
326433_05M19.jpg,326433,5,B,1,,3,,GOOD
310291_05M22.jpg,310291,5,W,1,,6,,GOOD
294852_00M17.jpg,294852,0,B,1,,1,,GOOD
311787_05M18.jpg,311787,5,B,1,,2,,GOOD
348691_00M22.jpg,348691,0,W,1,,6,,GOOD
228288_00M25.jpg,228288,0,W,1,,9,,GOOD
298574_03M20.jpg,298574,3,B,1,,4,,GOOD
295011_01M22.jpg,295011,1,B,1,,6,,GOOD
320175_03M17.jpg,320175,3,B,1,,1,,GOOD
292597_02M20.jpg,292597,2,B,1,,4,,GOOD
322397_02F17.jpg,322397,2,B,-1,,1,,GOOD
233646_03M24.jpg,233646,3,W,1,,8,,GOOD
298027_02M18.jpg,298027,2,W,1,,2,,GOOD
346653_00M17.jpg,346653,0,B,1,,1,,GOOD
244260_00M22.jpg,244260,0,B,1,,6,,GOOD
263120_15M23.jpg,263120,15,B,1,,7,,GOOD
274950_05M21.jpg,274950,5,B,1,,5,,GOOD
241353_04M24.jpg,241353,4,B,1,,8,,GOOD
312324_03M20.jpg,312324,3,H,1,,4,,GOOD
316806_02F21.jpg,316806,2,W,-1,,5,,GOOD
331786_00M24.jpg,331786,0,W,1,,8,,GOOD
309134_03M19.jpg,309134,3,B,1,,3,,GOOD
295606_05M18.jpg,295606,5,B,1,,2,,GOOD
331569_01F16.jpg,331569,1,B,-1,,0,,GOOD
284991_04M20.jpg,284991,4,B,1,,4,,GOOD
261623_01M22.jpg,261623,1,B,1,,6,,GOOD
328752_00M18.jpg,328752,0,W,1,,2,,GOOD
326759_01M17.jpg,326759,1,W,1,,1,,GOOD
272059_00F20.jpg,272059,0,B,-1,,4,,GOOD
323881_02M20.jpg,323881,2,B,1,,4,,GOOD
315185_08M17.jpg,315185,8,W,1,,1,,GOOD
252847_04M23.jpg,252847,4,B,1,,7,,GOOD
328126_02M20.jpg,328126,2,B,1,,4,,GOOD
267196_01M22.jpg,267196,1,B,1,,6,,GOOD
261623_00M22.jpg,261623,0,B,1,,6,,GOOD
283223_06M22.jpg,283223,6,B,1,,6,,GOOD
322382_01M16.jpg,322382,1,W,1,,0,,GOOD
221458_00M25.jpg,221458,0,B,1,,9,,GOOD
324370_02M16.jpg,324370,2,W,1,,0,,GOOD
313209_03M20.jpg,313209,3,B,1,,4,,GOOD
271678_00F20.jpg,271678,0,B,-1,,4,,GOOD
327042_03F19.jpg,327042,3,W,-1,,3,,GOOD
329654_02M20.jpg,329654,2,W,1,,4,,GOOD
254591_00M23.jpg,254591,0,B,1,,7,,GOOD
329089_02M20.jpg,329089,2,B,1,,4,,GOOD
229405_03M25.jpg,229405,3,W,1,,9,,GOOD
260467_04M23.jpg,260467,4,B,1,,7,,GOOD
239382_05M25.jpg,239382,5,B,1,,9,,GOOD
275045_00M21.jpg,275045,0,B,1,,5,,GOOD
296511_00M21.jpg,296511,0,B,1,,5,,GOOD
242882_09M24.jpg,242882,9,B,1,,8,,GOOD
319789_01M24.jpg,319789,1,B,1,,8,,GOOD
335529_08M16.jpg,335529,8,B,1,,0,,GOOD
223472_02F25.jpg,223472,2,B,-1,,9,,GOOD
342009_01M17.jpg,342009,1,B,1,,1,,GOOD
283882_02M21.jpg,283882,2,B,1,,5,,GOOD
338784_01F16.jpg,338784,1,W,-1,,0,,GOOD
312990_00M18.jpg,312990,0,W,1,,2,,GOOD
307396_04M19.jpg,307396,4,B,1,,3,,GOOD
335853_00M18.jpg,335853,0,B,1,,2,,GOOD
299714_01M25.jpg,299714,1,B,1,,9,,GOOD
328677_07M20.jpg,328677,7,B,1,,4,,GOOD
282397_01M19.jpg,282397,1,B,1,,3,,GOOD
259974_00M24.jpg,259974,0,W,1,,8,,GOOD
336869_01M16.jpg,336869,1,B,1,,0,,GOOD
316192_03M22.jpg,316192,3,B,1,,6,,GOOD
294135_04M20.jpg,294135,4,B,1,,4,,GOOD
298007_01F19.jpg,298007,1,B,-1,,3,,GOOD
303849_00M16.jpg,303849,0,H,1,,0,,GOOD
343172_01M16.jpg,343172,1,B,1,,0,,GOOD
283915_01M20.jpg,283915,1,B,1,,4,,GOOD
318984_01M23.jpg,318984,1,B,1,,7,,GOOD
237800_00M22.jpg,237800,0,B,1,,6,,GOOD
321377_00M17.jpg,321377,0,B,1,,1,,GOOD
282966_01M20.jpg,282966,1,B,1,,4,,GOOD
331607_01M16.jpg,331607,1,B,1,,0,,GOOD
304767_02M24.jpg,304767,2,B,1,,8,,GOOD
299667_02F18.jpg,299667,2,B,-1,,2,,GOOD
267892_02M20.jpg,267892,2,B,1,,4,,GOOD
299549_02M18.jpg,299549,2,W,1,,2,,GOOD
286810_02M20.jpg,286810,2,A,1,,4,,GOOD
313674_02M18.jpg,313674,2,W,1,,2,,GOOD
257575_01M21.jpg,257575,1,B,1,,5,,GOOD
262226_03M21.jpg,262226,3,B,1,,5,,GOOD
318754_01M16.jpg,318754,1,B,1,,0,,GOOD
318386_04M20.jpg,318386,4,B,1,,4,,GOOD
260269_02F21.jpg,260269,2,B,-1,,5,,GOOD
316570_02M19.jpg,316570,2,W,1,,3,,GOOD
295218_04M19.jpg,295218,4,B,1,,3,,GOOD
284331_02M20.jpg,284331,2,B,1,,4,,GOOD
319203_00M18.jpg,319203,0,W,1,,2,,GOOD
285763_00F22.jpg,285763,0,B,-1,,6,,GOOD
243332_04M24.jpg,243332,4,B,1,,8,,GOOD
289924_05M22.jpg,289924,5,H,1,,6,,GOOD
230125_01M24.jpg,230125,1,B,1,,8,,GOOD
268108_02M21.jpg,268108,2,B,1,,5,,GOOD
302953_03M20.jpg,302953,3,B,1,,4,,GOOD
326070_01F21.jpg,326070,1,W,-1,,5,,GOOD
226025_00F25.jpg,226025,0,W,-1,,9,,GOOD
349000_01M17.jpg,349000,1,B,1,,1,,GOOD
328173_04M24.jpg,328173,4,W,1,,8,,GOOD
257661_03M23.jpg,257661,3,W,1,,7,,GOOD
268731_04M23.jpg,268731,4,B,1,,7,,GOOD
333857_01M16.jpg,333857,1,W,1,,0,,GOOD
318619_04M19.jpg,318619,4,B,1,,3,,GOOD
321074_00M19.jpg,321074,0,B,1,,3,,GOOD
324902_02M17.jpg,324902,2,B,1,,1,,GOOD
285530_01M18.jpg,285530,1,B,1,,2,,GOOD
327354_08M17.jpg,327354,8,B,1,,1,,GOOD
292597_03M21.jpg,292597,3,B,1,,5,,GOOD
316951_01M25.jpg,316951,1,H,1,,9,,GOOD
242552_03M23.jpg,242552,3,W,1,,7,,GOOD
297563_04M19.jpg,297563,4,H,1,,3,,GOOD
263967_01M22.jpg,263967,1,B,1,,6,,GOOD
316264_03M17.jpg,316264,3,B,1,,1,,GOOD
240165_06M24.jpg,240165,6,B,1,,8,,GOOD
291716_02M20.jpg,291716,2,B,1,,4,,GOOD
301523_06M21.jpg,301523,6,W,1,,5,,GOOD
246769_00F24.jpg,246769,0,B,-1,,8,,GOOD
320456_04M18.jpg,320456,4,B,1,,2,,GOOD
252822_04M22.jpg,252822,4,B,1,,6,,GOOD
261242_01F21.jpg,261242,1,B,-1,,5,,GOOD
284991_05M20.jpg,284991,5,B,1,,4,,GOOD
332235_01M16.jpg,332235,1,B,1,,0,,GOOD
312802_02M17.jpg,312802,2,B,1,,1,,GOOD
307920_05M19.jpg,307920,5,B,1,,3,,GOOD
268096_02M23.jpg,268096,2,B,1,,7,,GOOD
293916_01M20.jpg,293916,1,A,1,,4,,GOOD
227660_00M23.jpg,227660,0,B,1,,7,,GOOD
304513_02M21.jpg,304513,2,B,1,,5,,GOOD
333580_02M17.jpg,333580,2,H,1,,1,,GOOD
297766_08M20.jpg,297766,8,W,1,,4,,GOOD
322871_01M16.jpg,322871,1,B,1,,0,,GOOD
326589_03M17.jpg,326589,3,B,1,,1,,GOOD
284206_00M19.jpg,284206,0,B,1,,3,,GOOD
325100_02M17.jpg,325100,2,B,1,,1,,GOOD
325400_01M20.jpg,325400,1,H,1,,4,,GOOD
338677_02F16.jpg,338677,2,H,-1,,0,,GOOD
253454_02M23.jpg,253454,2,B,1,,7,,GOOD
295278_01M21.jpg,295278,1,B,1,,5,,GOOD
284337_00M23.jpg,284337,0,H,1,,7,,GOOD
268096_01M22.jpg,268096,1,B,1,,6,,GOOD
248646_02M25.jpg,248646,2,W,1,,9,,GOOD
347886_01F17.jpg,347886,1,B,-1,,1,,GOOD
310291_03M21.jpg,310291,3,W,1,,5,,GOOD
301430_02M22.jpg,301430,2,B,1,,6,,GOOD
231937_00M24.jpg,231937,0,B,1,,8,,GOOD
291285_01M23.jpg,291285,1,B,1,,7,,GOOD
265588_02M22.jpg,265588,2,B,1,,6,,GOOD
312841_05M19.jpg,312841,5,B,1,,3,,GOOD
232441_01M25.jpg,232441,1,B,1,,9,,GOOD
253962_01M25.jpg,253962,1,B,1,,9,,GOOD
308318_02F22.jpg,308318,2,B,-1,,6,,GOOD
314814_04F18.jpg,314814,4,B,-1,,2,,GOOD
319784_02M19.jpg,319784,2,B,1,,3,,GOOD
338966_01M17.jpg,338966,1,B,1,,1,,GOOD
251018_00M23.jpg,251018,0,B,1,,7,,GOOD
346933_02M16.jpg,346933,2,B,1,,0,,GOOD
304725_05M19.jpg,304725,5,B,1,,3,,GOOD
267620_00M21.jpg,267620,0,B,1,,5,,GOOD
331766_00M22.jpg,331766,0,B,1,,6,,GOOD
280011_01M22.jpg,280011,1,B,1,,6,,GOOD
259262_03M22.jpg,259262,3,B,1,,6,,GOOD
328677_06M20.jpg,328677,6,B,1,,4,,GOOD
281873_06M22.jpg,281873,6,B,1,,6,,GOOD
324362_03M16.jpg,324362,3,B,1,,0,,GOOD
322202_02M24.jpg,322202,2,B,1,,8,,GOOD
239733_10M24.jpg,239733,10,B,1,,8,,GOOD
348736_01M16.jpg,348736,1,B,1,,0,,GOOD
299267_03M22.jpg,299267,3,B,1,,6,,GOOD
273791_06M20.jpg,273791,6,B,1,,4,,GOOD
265885_03M21.jpg,265885,3,B,1,,5,,GOOD
318617_01M16.jpg,318617,1,B,1,,0,,GOOD
331447_01M19.jpg,331447,1,H,1,,3,,GOOD
292149_04M20.jpg,292149,4,B,1,,4,,GOOD
257979_00M22.jpg,257979,0,B,1,,6,,GOOD
244052_00M23.jpg,244052,0,B,1,,7,,GOOD
319002_00M16.jpg,319002,0,A,1,,0,,GOOD
302434_05M20.jpg,302434,5,B,1,,4,,GOOD
296121_00M25.jpg,296121,0,H,1,,9,,GOOD
282408_02F19.jpg,282408,2,B,-1,,3,,GOOD
238402_01M25.jpg,238402,1,B,1,,9,,GOOD
327966_00F19.jpg,327966,0,W,-1,,3,,GOOD
326646_00M17.jpg,326646,0,B,1,,1,,GOOD
329035_01M23.jpg,329035,1,B,1,,7,,GOOD
332661_01M22.jpg,332661,1,B,1,,6,,GOOD
330941_04M18.jpg,330941,4,B,1,,2,,GOOD
223270_03M25.jpg,223270,3,B,1,,9,,GOOD
310323_00M24.jpg,310323,0,B,1,,8,,GOOD
297019_05M22.jpg,297019,5,B,1,,6,,GOOD
321435_01M20.jpg,321435,1,H,1,,4,,GOOD
210701_03M25.jpg,210701,3,B,1,,9,,GOOD
324386_01M21.jpg,324386,1,W,1,,5,,GOOD
231716_04M25.jpg,231716,4,B,1,,9,,GOOD
296128_01M18.jpg,296128,1,B,1,,2,,GOOD
262858_00M19.jpg,262858,0,B,1,,3,,GOOD
273749_01M19.jpg,273749,1,B,1,,3,,GOOD
304244_02M19.jpg,304244,2,W,1,,3,,GOOD
236328_05M25.jpg,236328,5,B,1,,9,,GOOD
330916_01F21.jpg,330916,1,W,-1,,5,,GOOD
316621_03M22.jpg,316621,3,B,1,,6,,GOOD
346246_00M16.jpg,346246,0,B,1,,0,,GOOD
242846_01M23.jpg,242846,1,B,1,,7,,GOOD
285033_00M19.jpg,285033,0,B,1,,3,,GOOD
325170_04M18.jpg,325170,4,B,1,,2,,GOOD
330547_01M23.jpg,330547,1,H,1,,7,,GOOD
315122_01M22.jpg,315122,1,H,1,,6,,GOOD
348624_00F19.jpg,348624,0,B,-1,,3,,GOOD
293683_04M19.jpg,293683,4,B,1,,3,,GOOD
263120_06M22.jpg,263120,6,B,1,,6,,GOOD
349536_01M16.jpg,349536,1,W,1,,0,,GOOD
293298_00M21.jpg,293298,0,B,1,,5,,GOOD
315549_00M17.jpg,315549,0,B,1,,1,,GOOD
296414_06M19.jpg,296414,6,W,1,,3,,GOOD
321340_03M18.jpg,321340,3,B,1,,2,,GOOD
305192_02M19.jpg,305192,2,W,1,,3,,GOOD
298574_01M19.jpg,298574,1,B,1,,3,,GOOD
310046_02M23.jpg,310046,2,H,1,,7,,GOOD
285847_10M20.jpg,285847,10,W,1,,4,,GOOD
305167_07M18.jpg,305167,7,W,1,,2,,GOOD
292385_01M19.jpg,292385,1,B,1,,3,,GOOD
280588_06M23.jpg,280588,6,B,1,,7,,GOOD
253446_03M22.jpg,253446,3,B,1,,6,,GOOD
341047_00M22.jpg,341047,0,B,1,,6,,GOOD
308430_03M19.jpg,308430,3,B,1,,3,,GOOD
245976_00M23.jpg,245976,0,B,1,,7,,GOOD
287466_00M18.jpg,287466,0,B,1,,2,,GOOD
289684_02M18.jpg,289684,2,B,1,,2,,GOOD
286294_02M21.jpg,286294,2,B,1,,5,,GOOD
251730_03M24.jpg,251730,3,B,1,,8,,GOOD
257779_06F24.jpg,257779,6,B,-1,,8,,GOOD
300653_00M19.jpg,300653,0,B,1,,3,,GOOD
252709_02M25.jpg,252709,2,W,1,,9,,GOOD
284489_00M21.jpg,284489,0,B,1,,5,,GOOD
246518_00M25.jpg,246518,0,B,1,,9,,GOOD
294929_01M18.jpg,294929,1,B,1,,2,,GOOD
309437_02M17.jpg,309437,2,B,1,,1,,GOOD
256813_06M23.jpg,256813,6,B,1,,7,,GOOD
290304_00M23.jpg,290304,0,B,1,,7,,GOOD
290160_01M19.jpg,290160,1,B,1,,3,,GOOD
337662_08M19.jpg,337662,8,B,1,,3,,GOOD
321009_04M16.jpg,321009,4,B,1,,0,,GOOD
336592_03M17.jpg,336592,3,B,1,,1,,GOOD
318310_06M20.jpg,318310,6,B,1,,4,,GOOD
239733_01M22.jpg,239733,1,B,1,,6,,GOOD
295961_05F24.jpg,295961,5,B,-1,,8,,GOOD
307313_06M19.jpg,307313,6,B,1,,3,,GOOD
302125_01F18.jpg,302125,1,B,-1,,2,,GOOD
323498_04M17.jpg,323498,4,B,1,,1,,GOOD
229405_01M24.jpg,229405,1,W,1,,8,,GOOD
302108_02M22.jpg,302108,2,W,1,,6,,GOOD
285807_00M19.jpg,285807,0,B,1,,3,,GOOD
319600_00F21.jpg,319600,0,B,-1,,5,,GOOD
234658_12M25.jpg,234658,12,B,1,,9,,GOOD
285376_00M19.jpg,285376,0,B,1,,3,,GOOD
329094_00F16.jpg,329094,0,W,-1,,0,,GOOD
331049_00M22.jpg,331049,0,B,1,,6,,GOOD
298606_06M21.jpg,298606,6,B,1,,5,,GOOD
241448_00M25.jpg,241448,0,B,1,,9,,GOOD
242266_02F23.jpg,242266,2,B,-1,,7,,GOOD
241353_06M24.jpg,241353,6,B,1,,8,,GOOD
348974_00F19.jpg,348974,0,W,-1,,3,,GOOD
223301_00F25.jpg,223301,0,B,-1,,9,,GOOD
324658_00M18.jpg,324658,0,B,1,,2,,GOOD
231768_00M24.jpg,231768,0,B,1,,8,,GOOD
266957_02M21.jpg,266957,2,B,1,,5,,GOOD
334536_02F20.jpg,334536,2,B,-1,,4,,GOOD
299490_02M18.jpg,299490,2,W,1,,2,,GOOD
312609_03M20.jpg,312609,3,B,1,,4,,GOOD
295819_01M19.jpg,295819,1,B,1,,3,,GOOD
278808_02M19.jpg,278808,2,B,1,,3,,GOOD
326759_03M18.jpg,326759,3,W,1,,2,,GOOD
349026_01M19.jpg,349026,1,B,1,,3,,GOOD
287228_01M19.jpg,287228,1,B,1,,3,,GOOD
315032_01M24.jpg,315032,1,B,1,,8,,GOOD
293908_00M18.jpg,293908,0,W,1,,2,,GOOD
218902_01M25.jpg,218902,1,B,1,,9,,GOOD
314793_00M18.jpg,314793,0,B,1,,2,,GOOD
330093_02M17.jpg,330093,2,B,1,,1,,GOOD
334098_03M17.jpg,334098,3,B,1,,1,,GOOD
305004_03M17.jpg,305004,3,B,1,,1,,GOOD
289754_16M20.jpg,289754,16,W,1,,4,,GOOD
241449_01M24.jpg,241449,1,B,1,,8,,GOOD
343700_00M18.jpg,343700,0,B,1,,2,,GOOD
296349_03M22.jpg,296349,3,B,1,,6,,GOOD
270281_05F20.jpg,270281,5,B,-1,,4,,GOOD
305531_02M21.jpg,305531,2,B,1,,5,,GOOD
310974_11M19.jpg,310974,11,B,1,,3,,GOOD
335593_02M19.jpg,335593,2,B,1,,3,,GOOD
292149_03M20.jpg,292149,3,B,1,,4,,GOOD
240575_03M24.jpg,240575,3,W,1,,8,,GOOD
258418_00M23.jpg,258418,0,B,1,,7,,GOOD
295812_03M18.jpg,295812,3,B,1,,2,,GOOD
324501_03F23.jpg,324501,3,W,-1,,7,,GOOD
320515_02M24.jpg,320515,2,H,1,,8,,GOOD
289651_01M20.jpg,289651,1,B,1,,4,,GOOD
323248_01M18.jpg,323248,1,B,1,,2,,GOOD
283802_00M19.jpg,283802,0,B,1,,3,,GOOD
273247_02M20.jpg,273247,2,B,1,,4,,GOOD
327371_02M23.jpg,327371,2,B,1,,7,,GOOD
344070_03M18.jpg,344070,3,B,1,,2,,GOOD
322762_02M18.jpg,322762,2,H,1,,2,,GOOD
299491_02M21.jpg,299491,2,B,1,,5,,GOOD
331899_00M16.jpg,331899,0,B,1,,0,,GOOD
276921_00M23.jpg,276921,0,B,1,,7,,GOOD
237455_00M23.jpg,237455,0,I,1,,7,,GOOD
328447_02M17.jpg,328447,2,B,1,,1,,GOOD
230030_06M25.jpg,230030,6,B,1,,9,,GOOD
312990_01M18.jpg,312990,1,W,1,,2,,GOOD
313306_08M24.jpg,313306,8,B,1,,8,,GOOD
317309_04M18.jpg,317309,4,B,1,,2,,GOOD
223539_02M25.jpg,223539,2,B,1,,9,,GOOD
321294_01F18.jpg,321294,1,W,-1,,2,,GOOD
334742_02M25.jpg,334742,2,B,1,,9,,GOOD
280986_01M19.jpg,280986,1,B,1,,3,,GOOD
255962_00M23.jpg,255962,0,W,1,,7,,GOOD
294093_02M20.jpg,294093,2,W,1,,4,,GOOD
322208_05M17.jpg,322208,5,B,1,,1,,GOOD
325406_01F18.jpg,325406,1,B,-1,,2,,GOOD
319950_00M17.jpg,319950,0,B,1,,1,,GOOD
310547_00M18.jpg,310547,0,B,1,,2,,GOOD
299910_01M20.jpg,299910,1,B,1,,4,,GOOD
298476_02M20.jpg,298476,2,B,1,,4,,GOOD
327671_01M21.jpg,327671,1,B,1,,5,,GOOD
342998_00M19.jpg,342998,0,B,1,,3,,GOOD
312324_00M19.jpg,312324,0,H,1,,3,,GOOD
216656_02M25.jpg,216656,2,B,1,,9,,GOOD
282016_02M21.jpg,282016,2,B,1,,5,,GOOD
296414_05M18.jpg,296414,5,W,1,,2,,GOOD
259859_02M23.jpg,259859,2,B,1,,7,,GOOD
295296_01M20.jpg,295296,1,W,1,,4,,GOOD
257575_00M21.jpg,257575,0,B,1,,5,,GOOD
235062_02M25.jpg,235062,2,B,1,,9,,GOOD
274123_00M20.jpg,274123,0,B,1,,4,,GOOD
291090_04M20.jpg,291090,4,B,1,,4,,GOOD
238040_01M24.jpg,238040,1,B,1,,8,,GOOD
263327_02M22.jpg,263327,2,B,1,,6,,GOOD
294583_02M22.jpg,294583,2,B,1,,6,,GOOD
319915_04M17.jpg,319915,4,B,1,,1,,GOOD
314567_04M19.jpg,314567,4,H,1,,3,,GOOD
299019_02M18.jpg,299019,2,B,1,,2,,GOOD
324219_02M20.jpg,324219,2,W,1,,4,,GOOD
244548_00M25.jpg,244548,0,B,1,,9,,GOOD
321118_02F18.jpg,321118,2,W,-1,,2,,GOOD
326938_00M18.jpg,326938,0,H,1,,2,,GOOD
315360_00M18.jpg,315360,0,B,1,,2,,GOOD
320998_02F25.jpg,320998,2,W,-1,,9,,GOOD
