Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
298559_00F18.jpg,298559,0,B,-1,,2,,GOOD
328815_05M20.jpg,328815,5,B,1,,4,,GOOD
282278_03M20.jpg,282278,3,B,1,,4,,GOOD
321347_02M16.jpg,321347,2,B,1,,0,,GOOD
334244_00M18.jpg,334244,0,B,1,,2,,GOOD
323131_00M19.jpg,323131,0,B,1,,3,,GOOD
256605_02M23.jpg,256605,2,B,1,,7,,GOOD
275921_01M19.jpg,275921,1,B,1,,3,,GOOD
306660_08M20.jpg,306660,8,B,1,,4,,GOOD
284118_04M18.jpg,284118,4,B,1,,2,,GOOD
315781_00M18.jpg,315781,0,B,1,,2,,GOOD
283569_01M20.jpg,283569,1,B,1,,4,,GOOD
326581_03M19.jpg,326581,3,B,1,,3,,GOOD
260869_02F23.jpg,260869,2,B,-1,,7,,GOOD
335791_01F25.jpg,335791,1,B,-1,,9,,GOOD
321309_06M19.jpg,321309,6,W,1,,3,,GOOD
299339_00M21.jpg,299339,0,W,1,,5,,GOOD
300304_02M22.jpg,300304,2,B,1,,6,,GOOD
340018_02F17.jpg,340018,2,B,-1,,1,,GOOD
318440_05M20.jpg,318440,5,B,1,,4,,GOOD
322105_00M16.jpg,322105,0,B,1,,0,,GOOD
276835_05M22.jpg,276835,5,W,1,,6,,GOOD
325805_01F20.jpg,325805,1,H,-1,,4,,GOOD
338390_02M23.jpg,338390,2,H,1,,7,,GOOD
332012_00M16.jpg,332012,0,B,1,,0,,GOOD
282575_00M21.jpg,282575,0,W,1,,5,,GOOD
326829_00M24.jpg,326829,0,H,1,,8,,GOOD
295640_04M21.jpg,295640,4,B,1,,5,,GOOD
269588_04M22.jpg,269588,4,B,1,,6,,GOOD
253658_02M25.jpg,253658,2,W,1,,9,,GOOD
328786_05M20.jpg,328786,5,B,1,,4,,GOOD
231471_00M24.jpg,231471,0,B,1,,8,,GOOD
325336_01M17.jpg,325336,1,B,1,,1,,GOOD
300242_04M18.jpg,300242,4,B,1,,2,,GOOD
328411_00M17.jpg,328411,0,B,1,,1,,GOOD
268383_01M23.jpg,268383,1,B,1,,7,,GOOD
290483_01M19.jpg,290483,1,B,1,,3,,GOOD
322752_02M20.jpg,322752,2,W,1,,4,,GOOD
250801_04M22.jpg,250801,4,B,1,,6,,GOOD
315619_00M17.jpg,315619,0,B,1,,1,,GOOD
336162_09F19.jpg,336162,9,W,-1,,3,,GOOD
324298_00M22.jpg,324298,0,H,1,,6,,GOOD
289889_02M21.jpg,289889,2,B,1,,5,,GOOD
278245_04M23.jpg,278245,4,B,1,,7,,GOOD
248700_01M23.jpg,248700,1,B,1,,7,,GOOD
312000_01M19.jpg,312000,1,B,1,,3,,GOOD
270613_00F22.jpg,270613,0,B,-1,,6,,GOOD
239223_00M22.jpg,239223,0,B,1,,6,,GOOD
281319_02M21.jpg,281319,2,B,1,,5,,GOOD
282472_00M19.jpg,282472,0,B,1,,3,,GOOD
239150_05M24.jpg,239150,5,B,1,,8,,GOOD
334366_02M22.jpg,334366,2,B,1,,6,,GOOD
347432_00M25.jpg,347432,0,B,1,,9,,GOOD
269041_02M22.jpg,269041,2,W,1,,6,,GOOD
330241_00M19.jpg,330241,0,W,1,,3,,GOOD
313268_01M19.jpg,313268,1,W,1,,3,,GOOD
320943_03M20.jpg,320943,3,B,1,,4,,GOOD
277957_02M24.jpg,277957,2,B,1,,8,,GOOD
326755_02M17.jpg,326755,2,B,1,,1,,GOOD
328709_02F16.jpg,328709,2,B,-1,,0,,GOOD
282036_03M20.jpg,282036,3,B,1,,4,,GOOD
252176_00M25.jpg,252176,0,B,1,,9,,GOOD
273499_02F23.jpg,273499,2,B,-1,,7,,GOOD
303477_00M23.jpg,303477,0,B,1,,7,,GOOD
323513_05M19.jpg,323513,5,B,1,,3,,GOOD
323755_01M18.jpg,323755,1,B,1,,2,,GOOD
271505_00M24.jpg,271505,0,B,1,,8,,GOOD
273281_01F21.jpg,273281,1,B,-1,,5,,GOOD
239382_04M25.jpg,239382,4,B,1,,9,,GOOD
270707_00F25.jpg,270707,0,B,-1,,9,,GOOD
268434_05F23.jpg,268434,5,W,-1,,7,,GOOD
257597_06M23.jpg,257597,6,B,1,,7,,GOOD
275668_03M21.jpg,275668,3,B,1,,5,,GOOD
329758_02F19.jpg,329758,2,B,-1,,3,,GOOD
324985_03M16.jpg,324985,3,B,1,,0,,GOOD
322984_01M20.jpg,322984,1,H,1,,4,,GOOD
264172_04F24.jpg,264172,4,B,-1,,8,,GOOD
332288_01M22.jpg,332288,1,B,1,,6,,GOOD
298027_04M18.jpg,298027,4,W,1,,2,,GOOD
323513_01M16.jpg,323513,1,B,1,,0,,GOOD
252117_01M24.jpg,252117,1,B,1,,8,,GOOD
240318_00M24.jpg,240318,0,B,1,,8,,GOOD
348679_01M16.jpg,348679,1,B,1,,0,,GOOD
325617_03M17.jpg,325617,3,B,1,,1,,GOOD
316532_01M18.jpg,316532,1,B,1,,2,,GOOD
283329_03M21.jpg,283329,3,B,1,,5,,GOOD
303815_02M17.jpg,303815,2,B,1,,1,,GOOD
301558_03M19.jpg,301558,3,W,1,,3,,GOOD
274120_00M22.jpg,274120,0,B,1,,6,,GOOD
234060_00M24.jpg,234060,0,B,1,,8,,GOOD
241814_04F25.jpg,241814,4,W,-1,,9,,GOOD
261242_03F22.jpg,261242,3,B,-1,,6,,GOOD
279007_00M20.jpg,279007,0,B,1,,4,,GOOD
307696_00M23.jpg,307696,0,B,1,,7,,GOOD
325135_01F16.jpg,325135,1,B,-1,,0,,GOOD
320412_00M18.jpg,320412,0,B,1,,2,,GOOD
220353_01F25.jpg,220353,1,W,-1,,9,,GOOD
316450_00M19.jpg,316450,0,B,1,,3,,GOOD
299741_02M24.jpg,299741,2,B,1,,8,,GOOD
260992_00M23.jpg,260992,0,B,1,,7,,GOOD
308377_04M19.jpg,308377,4,B,1,,3,,GOOD
303699_00M21.jpg,303699,0,B,1,,5,,GOOD
282941_01M18.jpg,282941,1,B,1,,2,,GOOD
236858_07M24.jpg,236858,7,B,1,,8,,GOOD
269627_11M24.jpg,269627,11,B,1,,8,,GOOD
247701_02M23.jpg,247701,2,A,1,,7,,GOOD
336563_05M18.jpg,336563,5,B,1,,2,,GOOD
333859_01M19.jpg,333859,1,W,1,,3,,GOOD
322208_02M16.jpg,322208,2,B,1,,0,,GOOD
280187_01M21.jpg,280187,1,B,1,,5,,GOOD
305026_00F23.jpg,305026,0,W,-1,,7,,GOOD
271444_02F20.jpg,271444,2,B,-1,,4,,GOOD
284941_02M19.jpg,284941,2,B,1,,3,,GOOD
236347_03M23.jpg,236347,3,B,1,,7,,GOOD
328959_02M17.jpg,328959,2,B,1,,1,,GOOD
296573_09M22.jpg,296573,9,B,1,,6,,GOOD
246281_01M23.jpg,246281,1,B,1,,7,,GOOD
232163_08M23.jpg,232163,8,B,1,,7,,GOOD
241997_00M22.jpg,241997,0,B,1,,6,,GOOD
330605_00M22.jpg,330605,0,W,1,,6,,GOOD
337252_07M18.jpg,337252,7,B,1,,2,,GOOD
254075_02M23.jpg,254075,2,B,1,,7,,GOOD
283965_02M25.jpg,283965,2,B,1,,9,,GOOD
321722_00M18.jpg,321722,0,H,1,,2,,GOOD
311548_02M20.jpg,311548,2,B,1,,4,,GOOD
322397_00F16.jpg,322397,0,B,-1,,0,,GOOD
323359_01M17.jpg,323359,1,B,1,,1,,GOOD
250801_02M22.jpg,250801,2,B,1,,6,,GOOD
314816_00M16.jpg,314816,0,B,1,,0,,GOOD
231041_07M25.jpg,231041,7,B,1,,9,,GOOD
330013_05M19.jpg,330013,5,B,1,,3,,GOOD
242736_00M23.jpg,242736,0,B,1,,7,,GOOD
344310_01M16.jpg,344310,1,B,1,,0,,GOOD
320623_04F17.jpg,320623,4,B,-1,,1,,GOOD
301091_04F20.jpg,301091,4,B,-1,,4,,GOOD
299781_04M20.jpg,299781,4,B,1,,4,,GOOD
230662_05M25.jpg,230662,5,B,1,,9,,GOOD
288152_05M20.jpg,288152,5,B,1,,4,,GOOD
293371_00M25.jpg,293371,0,H,1,,9,,GOOD
298073_00M19.jpg,298073,0,W,1,,3,,GOOD
321200_00M16.jpg,321200,0,B,1,,0,,GOOD
315486_03M17.jpg,315486,3,B,1,,1,,GOOD
243875_02M23.jpg,243875,2,B,1,,7,,GOOD
318781_02M23.jpg,318781,2,B,1,,7,,GOOD
323389_05M20.jpg,323389,5,B,1,,4,,GOOD
291111_03M17.jpg,291111,3,B,1,,1,,GOOD
321424_02M18.jpg,321424,2,W,1,,2,,GOOD
306395_01M18.jpg,306395,1,B,1,,2,,GOOD
289561_06F21.jpg,289561,6,W,-1,,5,,GOOD
336813_02M17.jpg,336813,2,B,1,,1,,GOOD
304475_02M18.jpg,304475,2,B,1,,2,,GOOD
240009_00M23.jpg,240009,0,B,1,,7,,GOOD
272534_00F25.jpg,272534,0,B,-1,,9,,GOOD
248264_04M24.jpg,248264,4,W,1,,8,,GOOD
309236_00M19.jpg,309236,0,B,1,,3,,GOOD
316919_03M18.jpg,316919,3,B,1,,2,,GOOD
257310_02M25.jpg,257310,2,B,1,,9,,GOOD
264841_04F22.jpg,264841,4,B,-1,,6,,GOOD
255094_04M22.jpg,255094,4,B,1,,6,,GOOD
296459_01M22.jpg,296459,1,B,1,,6,,GOOD
241373_00M22.jpg,241373,0,B,1,,6,,GOOD
248234_00M21.jpg,248234,0,B,1,,5,,GOOD
330759_02M17.jpg,330759,2,B,1,,1,,GOOD
291439_02M19.jpg,291439,2,B,1,,3,,GOOD
321917_01M18.jpg,321917,1,W,1,,2,,GOOD
326929_00M16.jpg,326929,0,B,1,,0,,GOOD
286540_00M22.jpg,286540,0,B,1,,6,,GOOD
333495_02M18.jpg,333495,2,W,1,,2,,GOOD
321333_02M16.jpg,321333,2,B,1,,0,,GOOD
257276_02M19.jpg,257276,2,B,1,,3,,GOOD
308377_00M17.jpg,308377,0,B,1,,1,,GOOD
324177_02M22.jpg,324177,2,B,1,,6,,GOOD
266550_07F24.jpg,266550,7,B,-1,,8,,GOOD
330247_00M17.jpg,330247,0,B,1,,1,,GOOD
319332_04M17.jpg,319332,4,B,1,,1,,GOOD
320906_02F16.jpg,320906,2,B,-1,,0,,GOOD
304733_07M19.jpg,304733,7,B,1,,3,,GOOD
328462_05M20.jpg,328462,5,B,1,,4,,GOOD
248547_04M23.jpg,248547,4,W,1,,7,,GOOD
316654_03F21.jpg,316654,3,W,-1,,5,,GOOD
273607_00M21.jpg,273607,0,B,1,,5,,GOOD
263938_03M24.jpg,263938,3,B,1,,8,,GOOD
271583_00M21.jpg,271583,0,B,1,,5,,GOOD
295110_00M22.jpg,295110,0,H,1,,6,,GOOD
330914_00M20.jpg,330914,0,B,1,,4,,GOOD
298632_02M21.jpg,298632,2,W,1,,5,,GOOD
278120_03M23.jpg,278120,3,B,1,,7,,GOOD
311876_02F19.jpg,311876,2,B,-1,,3,,GOOD
299341_02M21.jpg,299341,2,B,1,,5,,GOOD
323248_03M19.jpg,323248,3,B,1,,3,,GOOD
324950_00M22.jpg,324950,0,B,1,,6,,GOOD
337632_01M19.jpg,337632,1,B,1,,3,,GOOD
245226_04M23.jpg,245226,4,B,1,,7,,GOOD
325751_04M17.jpg,325751,4,B,1,,1,,GOOD
298811_03M20.jpg,298811,3,B,1,,4,,GOOD
312374_03M19.jpg,312374,3,B,1,,3,,GOOD
323357_07M19.jpg,323357,7,B,1,,3,,GOOD
234522_02M25.jpg,234522,2,B,1,,9,,GOOD
332307_03M22.jpg,332307,3,B,1,,6,,GOOD
234678_00M22.jpg,234678,0,B,1,,6,,GOOD
320812_01M22.jpg,320812,1,B,1,,6,,GOOD
326329_01M24.jpg,326329,1,W,1,,8,,GOOD
311720_08M21.jpg,311720,8,B,1,,5,,GOOD
315314_01M18.jpg,315314,1,W,1,,2,,GOOD
300861_00M18.jpg,300861,0,B,1,,2,,GOOD
333849_00M16.jpg,333849,0,W,1,,0,,GOOD
310081_06M19.jpg,310081,6,B,1,,3,,GOOD
322871_07M17.jpg,322871,7,B,1,,1,,GOOD
316071_02M17.jpg,316071,2,H,1,,1,,GOOD
285459_02M20.jpg,285459,2,B,1,,4,,GOOD
346471_00M20.jpg,346471,0,B,1,,4,,GOOD
334788_01M16.jpg,334788,1,H,1,,0,,GOOD
284952_02M21.jpg,284952,2,B,1,,5,,GOOD
332523_00M23.jpg,332523,0,B,1,,7,,GOOD
307861_00M18.jpg,307861,0,B,1,,2,,GOOD
324572_02M17.jpg,324572,2,H,1,,1,,GOOD
208929_01M25.jpg,208929,1,W,1,,9,,GOOD
299462_04M19.jpg,299462,4,B,1,,3,,GOOD
284694_00M18.jpg,284694,0,W,1,,2,,GOOD
310186_02M20.jpg,310186,2,W,1,,4,,GOOD
328319_00M17.jpg,328319,0,B,1,,1,,GOOD
275746_03F24.jpg,275746,3,W,-1,,8,,GOOD
249172_03M23.jpg,249172,3,B,1,,7,,GOOD
323374_02M17.jpg,323374,2,B,1,,1,,GOOD
282200_01M23.jpg,282200,1,B,1,,7,,GOOD
347897_00M18.jpg,347897,0,H,1,,2,,GOOD
299267_00M21.jpg,299267,0,B,1,,5,,GOOD
328589_01F19.jpg,328589,1,B,-1,,3,,GOOD
219854_00M24.jpg,219854,0,B,1,,8,,GOOD
314793_02M19.jpg,314793,2,B,1,,3,,GOOD
330691_06M24.jpg,330691,6,B,1,,8,,GOOD
334070_04M17.jpg,334070,4,B,1,,1,,GOOD
319049_01M18.jpg,319049,1,B,1,,2,,GOOD
347603_02M16.jpg,347603,2,B,1,,0,,GOOD
304767_03M24.jpg,304767,3,B,1,,8,,GOOD
331629_06M17.jpg,331629,6,B,1,,1,,GOOD
246950_04M22.jpg,246950,4,B,1,,6,,GOOD
326026_01M23.jpg,326026,1,B,1,,7,,GOOD
321159_05F20.jpg,321159,5,W,-1,,4,,GOOD
338390_01M23.jpg,338390,1,B,1,,7,,GOOD
268727_02M20.jpg,268727,2,W,1,,4,,GOOD
272061_01F22.jpg,272061,1,B,-1,,6,,GOOD
311787_02M17.jpg,311787,2,B,1,,1,,GOOD
216582_00M25.jpg,216582,0,W,1,,9,,GOOD
221226_02M25.jpg,221226,2,B,1,,9,,GOOD
336119_00M16.jpg,336119,0,B,1,,0,,GOOD
224870_01M24.jpg,224870,1,B,1,,8,,GOOD
326277_01M17.jpg,326277,1,W,1,,1,,GOOD
283799_09M21.jpg,283799,9,B,1,,5,,GOOD
281929_00M19.jpg,281929,0,B,1,,3,,GOOD
247025_06M25.jpg,247025,6,B,1,,9,,GOOD
254128_02M23.jpg,254128,2,B,1,,7,,GOOD
285511_03M23.jpg,285511,3,B,1,,7,,GOOD
238783_02M25.jpg,238783,2,B,1,,9,,GOOD
255440_02M22.jpg,255440,2,B,1,,6,,GOOD
320250_02M18.jpg,320250,2,H,1,,2,,GOOD
305884_00M19.jpg,305884,0,B,1,,3,,GOOD
323857_02M17.jpg,323857,2,B,1,,1,,GOOD
320755_02M24.jpg,320755,2,H,1,,8,,GOOD
329573_02F20.jpg,329573,2,B,-1,,4,,GOOD
311177_01M18.jpg,311177,1,B,1,,2,,GOOD
266713_04F24.jpg,266713,4,B,-1,,8,,GOOD
233127_02M24.jpg,233127,2,W,1,,8,,GOOD
300311_00M18.jpg,300311,0,B,1,,2,,GOOD
281448_00M20.jpg,281448,0,W,1,,4,,GOOD
283044_02M22.jpg,283044,2,B,1,,6,,GOOD
351100_00M20.jpg,351100,0,B,1,,4,,GOOD
269194_08M20.jpg,269194,8,B,1,,4,,GOOD
329588_00M20.jpg,329588,0,H,1,,4,,GOOD
319928_03M22.jpg,319928,3,B,1,,6,,GOOD
301972_02M21.jpg,301972,2,B,1,,5,,GOOD
321388_01M17.jpg,321388,1,B,1,,1,,GOOD
315185_11M18.jpg,315185,11,W,1,,2,,GOOD
330261_03F21.jpg,330261,3,W,-1,,5,,GOOD
216565_02M25.jpg,216565,2,B,1,,9,,GOOD
324361_03M25.jpg,324361,3,W,1,,9,,GOOD
243630_01M24.jpg,243630,1,B,1,,8,,GOOD
272054_00F22.jpg,272054,0,B,-1,,6,,GOOD
307527_08M17.jpg,307527,8,B,1,,1,,GOOD
223358_01M25.jpg,223358,1,B,1,,9,,GOOD
248670_00M22.jpg,248670,0,W,1,,6,,GOOD
258730_03M24.jpg,258730,3,B,1,,8,,GOOD
299261_00F19.jpg,299261,0,B,-1,,3,,GOOD
287676_00M22.jpg,287676,0,B,1,,6,,GOOD
287697_00F20.jpg,287697,0,B,-1,,4,,GOOD
330759_03M18.jpg,330759,3,B,1,,2,,GOOD
233322_00M25.jpg,233322,0,B,1,,9,,GOOD
301092_03M19.jpg,301092,3,B,1,,3,,GOOD
316951_00M24.jpg,316951,0,H,1,,8,,GOOD
324652_00F19.jpg,324652,0,W,-1,,3,,GOOD
319272_00M21.jpg,319272,0,B,1,,5,,GOOD
242562_00M24.jpg,242562,0,B,1,,8,,GOOD
295408_02M20.jpg,295408,2,B,1,,4,,GOOD
332209_02M18.jpg,332209,2,W,1,,2,,GOOD
333277_01M22.jpg,333277,1,B,1,,6,,GOOD
341176_03M20.jpg,341176,3,B,1,,4,,GOOD
308346_02F24.jpg,308346,2,W,-1,,8,,GOOD
340589_00M24.jpg,340589,0,W,1,,8,,GOOD
319521_01M16.jpg,319521,1,B,1,,0,,GOOD
316489_01M17.jpg,316489,1,B,1,,1,,GOOD
273499_00F22.jpg,273499,0,B,-1,,6,,GOOD
323650_01M17.jpg,323650,1,B,1,,1,,GOOD
328828_02M24.jpg,328828,2,W,1,,8,,GOOD
308863_00M17.jpg,308863,0,B,1,,1,,GOOD
264304_04M22.jpg,264304,4,B,1,,6,,GOOD
229733_07M24.jpg,229733,7,B,1,,8,,GOOD
298172_01M18.jpg,298172,1,B,1,,2,,GOOD
318851_02M19.jpg,318851,2,B,1,,3,,GOOD
295269_03M24.jpg,295269,3,B,1,,8,,GOOD
316791_02F24.jpg,316791,2,W,-1,,8,,GOOD
306843_01M19.jpg,306843,1,B,1,,3,,GOOD
276835_01M20.jpg,276835,1,W,1,,4,,GOOD
211347_03M25.jpg,211347,3,B,1,,9,,GOOD
318657_03F24.jpg,318657,3,W,-1,,8,,GOOD
279792_01M19.jpg,279792,1,W,1,,3,,GOOD
314320_02M25.jpg,314320,2,H,1,,9,,GOOD
324709_02M22.jpg,324709,2,B,1,,6,,GOOD
332345_02M20.jpg,332345,2,B,1,,4,,GOOD
233346_01M25.jpg,233346,1,B,1,,9,,GOOD
318984_02M24.jpg,318984,2,B,1,,8,,GOOD
271307_00M22.jpg,271307,0,B,1,,6,,GOOD
269542_09M22.jpg,269542,9,B,1,,6,,GOOD
306414_02M22.jpg,306414,2,B,1,,6,,GOOD
341696_00M16.jpg,341696,0,B,1,,0,,GOOD
284566_02M19.jpg,284566,2,B,1,,3,,GOOD
321663_03M20.jpg,321663,3,H,1,,4,,GOOD
332770_00F22.jpg,332770,0,B,-1,,6,,GOOD
313608_02M25.jpg,313608,2,B,1,,9,,GOOD
285623_03M21.jpg,285623,3,B,1,,5,,GOOD
306139_01M17.jpg,306139,1,B,1,,1,,GOOD
299023_04M19.jpg,299023,4,B,1,,3,,GOOD
292055_04M21.jpg,292055,4,B,1,,5,,GOOD
295043_01F21.jpg,295043,1,B,-1,,5,,GOOD
287172_01M19.jpg,287172,1,B,1,,3,,GOOD
273791_07M21.jpg,273791,7,B,1,,5,,GOOD
294803_01M21.jpg,294803,1,B,1,,5,,GOOD
294135_05M21.jpg,294135,5,B,1,,5,,GOOD
295122_02M19.jpg,295122,2,B,1,,3,,GOOD
304725_02M18.jpg,304725,2,B,1,,2,,GOOD
296653_02M18.jpg,296653,2,B,1,,2,,GOOD
246135_01M24.jpg,246135,1,B,1,,8,,GOOD
296511_01M22.jpg,296511,1,B,1,,6,,GOOD
307125_00M18.jpg,307125,0,B,1,,2,,GOOD
268851_00M23.jpg,268851,0,B,1,,7,,GOOD
294559_02M20.jpg,294559,2,W,1,,4,,GOOD
280362_02M22.jpg,280362,2,B,1,,6,,GOOD
275255_01M21.jpg,275255,1,B,1,,5,,GOOD
322305_04M16.jpg,322305,4,B,1,,0,,GOOD
323938_03M17.jpg,323938,3,B,1,,1,,GOOD
229223_00M25.jpg,229223,0,B,1,,9,,GOOD
335620_00M19.jpg,335620,0,B,1,,3,,GOOD
288088_03M22.jpg,288088,3,B,1,,6,,GOOD
321723_03M22.jpg,321723,3,W,1,,6,,GOOD
245925_00M23.jpg,245925,0,W,1,,7,,GOOD
295689_02M20.jpg,295689,2,B,1,,4,,GOOD
302985_03M19.jpg,302985,3,W,1,,3,,GOOD
289208_01M20.jpg,289208,1,B,1,,4,,GOOD
340333_03M17.jpg,340333,3,B,1,,1,,GOOD
305693_01M18.jpg,305693,1,B,1,,2,,GOOD
269275_00F25.jpg,269275,0,B,-1,,9,,GOOD
297506_00M19.jpg,297506,0,B,1,,3,,GOOD
293625_04F24.jpg,293625,4,B,-1,,8,,GOOD
313413_02M21.jpg,313413,2,B,1,,5,,GOOD
327426_05M19.jpg,327426,5,B,1,,3,,GOOD
340004_01M16.jpg,340004,1,B,1,,0,,GOOD
298415_00M18.jpg,298415,0,B,1,,2,,GOOD
335813_01M17.jpg,335813,1,B,1,,1,,GOOD
238116_03M23.jpg,238116,3,B,1,,7,,GOOD
265422_02M24.jpg,265422,2,B,1,,8,,GOOD
321283_02M21.jpg,321283,2,B,1,,5,,GOOD
320116_05M17.jpg,320116,5,B,1,,1,,GOOD
316888_04M19.jpg,316888,4,W,1,,3,,GOOD
325262_00M16.jpg,325262,0,H,1,,0,,GOOD
241594_02M23.jpg,241594,2,B,1,,7,,GOOD
297727_03M24.jpg,297727,3,B,1,,8,,GOOD
287228_04M20.jpg,287228,4,B,1,,4,,GOOD
328668_02F16.jpg,328668,2,B,-1,,0,,GOOD
277602_05M22.jpg,277602,5,B,1,,6,,GOOD
333793_02M18.jpg,333793,2,W,1,,2,,GOOD
311753_02M17.jpg,311753,2,B,1,,1,,GOOD
274919_00M22.jpg,274919,0,B,1,,6,,GOOD
287449_02M21.jpg,287449,2,W,1,,5,,GOOD
341810_01M16.jpg,341810,1,B,1,,0,,GOOD
213195_00M25.jpg,213195,0,B,1,,9,,GOOD
285623_08M22.jpg,285623,8,B,1,,6,,GOOD
328317_00M16.jpg,328317,0,B,1,,0,,GOOD
320932_02M19.jpg,320932,2,B,1,,3,,GOOD
238116_05M24.jpg,238116,5,B,1,,8,,GOOD
318394_02M18.jpg,318394,2,H,1,,2,,GOOD
348681_01M17.jpg,348681,1,B,1,,1,,GOOD
334654_00M17.jpg,334654,0,B,1,,1,,GOOD
251942_01M25.jpg,251942,1,B,1,,9,,GOOD
236347_02M23.jpg,236347,2,B,1,,7,,GOOD
333382_02M18.jpg,333382,2,H,1,,2,,GOOD
303361_02M22.jpg,303361,2,B,1,,6,,GOOD
289538_00M18.jpg,289538,0,B,1,,2,,GOOD
325022_02F18.jpg,325022,2,B,-1,,2,,GOOD
250128_01M22.jpg,250128,1,B,1,,6,,GOOD
321347_05M18.jpg,321347,5,B,1,,2,,GOOD
227701_02M25.jpg,227701,2,B,1,,9,,GOOD
322346_03M20.jpg,322346,3,B,1,,4,,GOOD
346425_02M25.jpg,346425,2,B,1,,9,,GOOD
327166_01M20.jpg,327166,1,B,1,,4,,GOOD
325549_07M18.jpg,325549,7,B,1,,2,,GOOD
222311_00M25.jpg,222311,0,B,1,,9,,GOOD
319939_02M17.jpg,319939,2,B,1,,1,,GOOD
340980_04M16.jpg,340980,4,B,1,,0,,GOOD
336855_00M24.jpg,336855,0,B,1,,8,,GOOD
316373_02M24.jpg,316373,2,B,1,,8,,GOOD
298775_04M21.jpg,298775,4,W,1,,5,,GOOD
319928_00M21.jpg,319928,0,B,1,,5,,GOOD
307861_02M20.jpg,307861,2,B,1,,4,,GOOD
321333_03M17.jpg,321333,3,B,1,,1,,GOOD
255440_05M23.jpg,255440,5,B,1,,7,,GOOD
252944_05M24.jpg,252944,5,B,1,,8,,GOOD
262463_02M22.jpg,262463,2,B,1,,6,,GOOD
320776_01M18.jpg,320776,1,H,1,,2,,GOOD
288766_02M21.jpg,288766,2,B,1,,5,,GOOD
274284_01M23.jpg,274284,1,W,1,,7,,GOOD
278637_01M24.jpg,278637,1,H,1,,8,,GOOD
325470_02M25.jpg,325470,2,H,1,,9,,GOOD
309692_02M20.jpg,309692,2,B,1,,4,,GOOD
337294_00M22.jpg,337294,0,B,1,,6,,GOOD
327514_02M17.jpg,327514,2,B,1,,1,,GOOD
293160_01M19.jpg,293160,1,B,1,,3,,GOOD
272410_03M23.jpg,272410,3,B,1,,7,,GOOD
332692_00M25.jpg,332692,0,B,1,,9,,GOOD
216656_03M25.jpg,216656,3,B,1,,9,,GOOD
280749_00M20.jpg,280749,0,A,1,,4,,GOOD
308243_03F25.jpg,308243,3,W,-1,,9,,GOOD
263602_02M25.jpg,263602,2,B,1,,9,,GOOD
320344_01M24.jpg,320344,1,H,1,,8,,GOOD
313498_00M18.jpg,313498,0,B,1,,2,,GOOD
273630_02M23.jpg,273630,2,B,1,,7,,GOOD
288293_03M24.jpg,288293,3,B,1,,8,,GOOD
298633_05M20.jpg,298633,5,B,1,,4,,GOOD
289746_01M20.jpg,289746,1,B,1,,4,,GOOD
268441_07M20.jpg,268441,7,B,1,,4,,GOOD
300966_02M19.jpg,300966,2,B,1,,3,,GOOD
210375_02M25.jpg,210375,2,B,1,,9,,GOOD
349726_01M17.jpg,349726,1,B,1,,1,,GOOD
237801_06M25.jpg,237801,6,B,1,,9,,GOOD
288152_00M20.jpg,288152,0,B,1,,4,,GOOD
290410_01M19.jpg,290410,1,B,1,,3,,GOOD
323370_00M19.jpg,323370,0,W,1,,3,,GOOD
302037_05M18.jpg,302037,5,B,1,,2,,GOOD
328080_00M16.jpg,328080,0,W,1,,0,,GOOD
302970_01M17.jpg,302970,1,B,1,,1,,GOOD
331640_06M18.jpg,331640,6,B,1,,2,,GOOD
323367_01M20.jpg,323367,1,B,1,,4,,GOOD
315619_01M17.jpg,315619,1,B,1,,1,,GOOD
307061_04M18.jpg,307061,4,B,1,,2,,GOOD
308447_02M18.jpg,308447,2,B,1,,2,,GOOD
291465_02M19.jpg,291465,2,B,1,,3,,GOOD
218892_02M25.jpg,218892,2,B,1,,9,,GOOD
250936_01M25.jpg,250936,1,H,1,,9,,GOOD
296102_02M20.jpg,296102,2,B,1,,4,,GOOD
317389_01F21.jpg,317389,1,B,-1,,5,,GOOD
310974_09M18.jpg,310974,9,B,1,,2,,GOOD
338523_02F22.jpg,338523,2,B,-1,,6,,GOOD
231179_01M25.jpg,231179,1,B,1,,9,,GOOD
286515_00F19.jpg,286515,0,B,-1,,3,,GOOD
344990_01M16.jpg,344990,1,B,1,,0,,GOOD
232459_03M24.jpg,232459,3,B,1,,8,,GOOD
323882_01M17.jpg,323882,1,B,1,,1,,GOOD
248313_02M23.jpg,248313,2,B,1,,7,,GOOD
233002_08F24.jpg,233002,8,B,-1,,8,,GOOD
322447_02M18.jpg,322447,2,B,1,,2,,GOOD
334271_01M23.jpg,334271,1,W,1,,7,,GOOD
331610_00M16.jpg,331610,0,B,1,,0,,GOOD
249119_00M23.jpg,249119,0,B,1,,7,,GOOD
287362_02M22.jpg,287362,2,H,1,,6,,GOOD
285623_01M20.jpg,285623,1,B,1,,4,,GOOD
327926_02M19.jpg,327926,2,H,1,,3,,GOOD
322777_00M20.jpg,322777,0,W,1,,4,,GOOD
321159_04F20.jpg,321159,4,W,-1,,4,,GOOD
245747_00M23.jpg,245747,0,B,1,,7,,GOOD
328516_01M20.jpg,328516,1,B,1,,4,,GOOD
270675_02M22.jpg,270675,2,H,1,,6,,GOOD
