Unnamed: 0,file,age
136864,18_Dianna_Agron_0006.jpg,4
136867,15_Matthew_Lewis_0001.jpg,1
136870,22_Mary-Kate_Olsen_0003.jpg,8
136871,20_Laura_Vandervoort_0005.jpg,6
136893,22_Rihanna_0001.jpg,8
136905,16_Sara_Paxton_0005.jpg,2
136938,16_Lucy_Hale_0011.jpg,2
136944,19_Kaley_Cuoco_0005.jpg,5
136954,22_Kirsten_Prout_0008.jpg,8
136961,20_Jake_Lloyd_0012.jpg,6
136965,18_Ed_Speleers_0014.jpg,4
136967,22_Thomas_Brodie-Sangster_0001.jpg,8
136968,23_Clémence_Poésy_0005.jpg,9
136978,17_Ashley_Greene_0009.jpg,3
136979,19_Maiara_Walsh_0006.jpg,5
136981,21_Jessica_Szohr_0014.jpg,7
136982,21_Emmy_Rossum_0001.jpg,7
136987,22_Kate_Mara_0005.jpg,8
136997,18_Lyndsy_Fonseca_0009.jpg,4
137003,22_Jonathan_Lipnicki_0014.jpg,8
137022,23_Jennifer_Lawrence_0017.jpg,9
137029,23_Zoë_Kravitz_0007.jpg,9
137031,19_Jeremy_Sumpter_0008.jpg,5
137035,19_Chace_Crawford_0012.jpg,5
137038,22_Monica_Raymund_0012.jpg,8
137039,20_Grey_Damon_0003.jpg,6
137043,17_Ali_Cobrin_0005.jpg,3
137048,23_Rumer_Willis_0006.jpg,9
137052,20_Tyler_Hoechlin_0003.jpg,6
137059,18_Rory_Culkin_0004.jpg,4
137072,18_Jemima_West_0017.jpg,4
137080,23_Kay_Panabaker_0002.jpg,9
137084,22_Margot_Robbie_0007.jpg,8
137086,20_Lucas_Till_0003.jpg,6
137090,14_Rachel_Hurd-Wood_0016.jpg,0
137092,23_Robert_Pattinson_0014.jpg,9
137094,22_Rosie_Huntington-Whiteley_0015.jpg,8
137105,23_Matt_Jones_0008.jpg,9
137107,18_Nicholas_Hoult_0002.jpg,4
137112,16_Zosia_Mamet_0016.jpg,2
137116,22_Katrina_Bowden_0007.jpg,8
137127,22_Natalie_Dormer_0008.jpg,8
137143,21_Aziz_Ansari_0012.jpg,7
137150,21_Penn_Badgley_0010.jpg,7
137162,19_Amber_Heard_0007.jpg,5
137166,21_Rachel_Hurd-Wood_0008.jpg,7
137173,16_Nina_Dobrev_0004.jpg,2
137178,22_Lauren_Potter_0005.jpg,8
137186,21_Penn_Badgley_0004.jpg,7
137187,22_Brooklyn_Decker_0005.jpg,8
137190,17_Sara_Canning_0008.jpg,3
137202,15_Jonathan_Lipnicki_0008.jpg,1
137210,18_Nicholas_Hoult_0016.jpg,4
137215,18_Naya_Rivera_0004.jpg,4
137224,22_Katrina_Bowden_0013.jpg,8
137228,21_Mamie_Gummer_0015.jpg,7
137245,23_Mischa_Barton_0004.jpg,9
137248,23_Diego_Boneta_0008.jpg,9
137254,18_Jemima_West_0003.jpg,4
137255,21_Lena_Dunham_0017.jpg,7
137262,21_Aaron_Johnson_0008.jpg,7
137267,23_Kay_Panabaker_0016.jpg,9
137271,22_Margot_Robbie_0013.jpg,8
137274,22_Rosie_Huntington-Whiteley_0001.jpg,8
137295,23_Jennifer_Lawrence_0003.jpg,9
137297,17_Claire_Holt_0001.jpg,3
137299,19_Chace_Crawford_0006.jpg,5
137308,17_Ali_Cobrin_0011.jpg,3
137311,22_Monica_Raymund_0006.jpg,8
137316,23_Rumer_Willis_0012.jpg,9
137336,16_Joanna_'JoJo'_Levesque_0006.jpg,2
137343,21_Maiara_Walsh_0014.jpg,7
137370,15_Steven_Anthony_Lawrence_0005.jpg,1
137388,15_Kay_Panabaker_0014.jpg,1
137394,19_Genesis_Rodriguez_0009.jpg,5
137408,21_Sarah_Hyland_0011.jpg,7
137426,23_Emma_Stone_0013.jpg,9
137427,20_Dianna_Agron_0014.jpg,6
137469,19_Armie_Hammer_0006.jpg,5
137473,14_Lauren_Potter_0007.jpg,0
137489,17_Emma_Watson_0002.jpg,3
137498,19_Jessica_Szohr_0010.jpg,5
137511,19_Candice_Accola_0013.jpg,5
137518,19_Gal_Gadot_0015.jpg,5
137521,20_Steven_R._McQueen_0009.jpg,6
137528,20_Drake_Bell_0002.jpg,6
137530,21_Sarah_Hyland_0005.jpg,7
137546,23_Emma_Stone_0007.jpg,9
137552,18_Aimee_Teegarden_0009.jpg,4
137565,15_Steven_Anthony_Lawrence_0011.jpg,1
137566,21_Emily_Browning_0002.jpg,7
137570,21_Mélanie_Laurent_0003.jpg,7
137591,22_Martha_MacIsaac_0007.jpg,8
137604,16_Chris_Colfer_0003.jpg,2
137606,16_Joanna_'JoJo'_Levesque_0012.jpg,2
137621,22_Bruno_Mars_0008.jpg,8
137636,23_Joseph_Gordon-Levitt_0014.jpg,9
137641,18_Leah_Pipes_0007.jpg,4
137649,23_Jessica_Biel_0005.jpg,9
137659,22_Ari_Graynor_0005.jpg,8
137678,22_Sara_Canning_0004.jpg,8
137681,17_Karen_Gillan_0008.jpg,3
137686,23_Jesse_Plemons_0011.jpg,9
137696,22_Ian_Harding_0003.jpg,8
137718,22_Jackson_Rathbone_0003.jpg,8
137729,21_James_Lafferty_0007.jpg,7
137732,21_Joseph_Mazzello_0014.jpg,7
137741,23_Cristin_Milioti_0010.jpg,9
137747,20_Jake_Abel_0006.jpg,6
137749,22_Carey_Mulligan_0009.jpg,8
137760,23_Matt_Lanter_0005.jpg,9
137761,22_Garrett_Hedlund_0001.jpg,8
137769,19_Haley_Joel_Osment_0001.jpg,5
137773,19_Penn_Badgley_0016.jpg,5
137776,16_Diego_Boneta_0004.jpg,2
137781,20_Kenny_Wormald_0012.jpg,6
137788,15_Clare_Bowen_0004.jpg,1
137790,16_Riley_Keough_0005.jpg,2
137795,23_Matt_Lanter_0011.jpg,9
137810,19_Penn_Badgley_0002.jpg,5
137834,17_Hayden_Panettiere_0003.jpg,3
137850,21_James_Lafferty_0013.jpg,7
137860,20_Jake_Abel_0012.jpg,6
137867,22_Shia_LaBeouf_0017.jpg,8
137879,21_Danielle_Panabaker_0003.jpg,7
137892,20_Carly_Chaikin_0002.jpg,6
137909,22_Ashley_Benson_0007.jpg,8
137924,17_Lauren_Socha_0010.jpg,3
137925,23_Zac_Efron_0008.jpg,9
137934,23_Jessica_Biel_0011.jpg,9
137940,18_Brenda_Song_0010.jpg,4
137973,20_Vanessa_Hudgens_0006.jpg,6
137976,22_Haley_Joel_Osment_0009.jpg,8
137988,21_David_Henrie_0007.jpg,7
137998,21_Madeline_Zima_0013.jpg,7
138004,21_Zac_Efron_0002.jpg,7
138007,19_Ellen_Page_0011.jpg,5
138015,22_Kaley_Cuoco_0008.jpg,8
138020,15_Christian_Serratos_0011.jpg,1
138024,16_Bill_Skarsgård_0012.jpg,2
138033,21_Caleb_Landry_Jones_0003.jpg,7
138037,17_Brenda_Song_0012.jpg,3
138064,23_Rupert_Grint_0005.jpg,9
138070,21_Jenna_Coleman_0006.jpg,7
138073,22_Abby_Elliott_0004.jpg,8
138076,20_Lea_Michele_0012.jpg,6
138077,21_Rhys_Wakefield_0012.jpg,7
138082,18_Kat_Dennings_0002.jpg,4
138083,14_Marine_Vacth_0012.jpg,0
138091,22_Frankie_Muniz_0008.jpg,8
138107,19_Phoebe_Tonkin_0006.jpg,5
138111,17_Grant_Gustin_0006.jpg,3
138115,19_Tamsin_Egerton_0001.jpg,5
138124,22_Steven_Anthony_Lawrence_0005.jpg,8
138141,19_Max_Thieriot_0009.jpg,5
138144,21_Portia_Doubleday_0011.jpg,7
138146,20_Jessica_Lucas_0011.jpg,6
138152,23_Christina_Milian_0004.jpg,9
138156,17_Brenda_Song_0006.jpg,3
138175,22_Tyler_Blackburn_0008.jpg,8
138178,23_Connor_Paolo_0010.jpg,9
138190,21_Jenna_Coleman_0012.jpg,7
138192,23_Dave_Franco_0008.jpg,9
138193,21_Rhys_Wakefield_0006.jpg,7
138194,20_Lea_Michele_0006.jpg,6
138204,16_Charlie_McDermott_0013.jpg,2
138216,23_Leighton_Meester_0002.jpg,9
138225,19_Ellen_Page_0005.jpg,5
138232,23_Natalia_Tena_0012.jpg,9
138249,18_Margo_Harshman_0009.jpg,4
138257,23_Derek_Hough_0008.jpg,9
138265,23_Jake_Lloyd_0010.jpg,9
138273,20_Vanessa_Hudgens_0012.jpg,6
138288,21_David_Henrie_0013.jpg,7
138291,21_Alan_Ritchson_0012.jpg,7
138296,16_Tamsin_Egerton_0014.jpg,2
138298,21_Corbin_Bleu_0001.jpg,7
138301,23_Zoe_Kazan_0006.jpg,9
138303,22_Chris_Hemsworth_0013.jpg,8
138305,23_Maggie_Grace_0007.jpg,9
138309,23_Chad_Michael_Murray_0015.jpg,9
138312,23_Grey_Damon_0001.jpg,9
138314,23_Irina_Shayk_0012.jpg,9
138317,16_Jake_Thomas_0003.jpg,2
138326,21_Jonathan_Groff_0006.jpg,7
138327,17_Alexis_Knapp_0009.jpg,3
138341,21_Evan_Rachel_Wood_0008.jpg,7
138349,23_Taylor_Swift_0008.jpg,9
138354,16_Juno_Temple_0009.jpg,2
138362,22_Sophie_Lowe_0002.jpg,8
138368,23_Lucas_Till_0001.jpg,9
138379,22_Genesis_Rodriguez_0001.jpg,8
138384,23_Laura_Bell_Bundy_0010.jpg,9
138388,23_Cody_Linley_0002.jpg,9
138392,17_Vanessa_Hudgens_0006.jpg,3
138394,22_Jessica_Brown_Findlay_0013.jpg,8
138399,17_Q'orianka_Kilcher_0005.jpg,3
138403,21_Emma_Rigby_0012.jpg,7
138405,23_Aaron_Tveit_0014.jpg,9
138413,19_Nicole_'Snooki'_Polizzi_0001.jpg,5
138435,21_Jana_Kramer_0010.jpg,7
138442,21_Renee_Olstead_0008.jpg,7
138447,23_Leven_Rambin_0004.jpg,9
138450,23_Megan_Hilty_0005.jpg,9
138451,21_Sarah_Gadon_0005.jpg,7
138467,20_Christian_Serratos_0003.jpg,6
138492,23_Cody_Linley_0016.jpg,9
138498,22_Jessica_Brown_Findlay_0007.jpg,8
138499,17_Vanessa_Hudgens_0012.jpg,3
138504,18_Robbie_Amell_0001.jpg,4
138511,23_Bree_Olson_0012.jpg,9
138521,21_Emma_Rigby_0006.jpg,7
138522,19_Nicole_'Snooki'_Polizzi_0015.jpg,5
138558,23_Rory_Culkin_0009.jpg,9
138565,22_Anna_Kendrick_0002.jpg,8
138577,19_Chelsea_Kane_0005.jpg,5
138584,21_Liam_Aiken_0015.jpg,7
138585,21_Alan_Ritchson_0006.jpg,7
138588,19_Nikki_Reed_0015.jpg,5
138592,23_Jesse_Eisenberg_0011.jpg,9
138610,21_Jonathan_Groff_0012.jpg,7
138612,21_Ashley_Hinshaw_0014.jpg,7
138617,19_Gemma_Arterton_0015.jpg,5
138620,21_Phoebe_Tonkin_0002.jpg,7
138621,23_Seth_Rogen_0002.jpg,9
138622,20_Mary-Kate_Olsen_0008.jpg,6
138628,22_Dreama_Walker_0009.jpg,8
138642,23_Felicity_Jones_0003.jpg,9
138644,19_Jenna_Coleman_0002.jpg,5
138652,20_Alexandra_Krosney_0005.jpg,6
138654,16_Nikki_Blonsky_0015.jpg,2
138658,21_Kristen_Stewart_0012.jpg,7
138669,19_Mia_Wasikowska_0008.jpg,5
138672,19_Caity_Lotz_0009.jpg,5
138675,22_Megan_Fox_0014.jpg,8
138681,18_Tom_Felton_0007.jpg,4
138682,22_Anton_Yelchin_0010.jpg,8
138713,18_Anna_Popplewell_0010.jpg,4
138721,19_Michael_Trevino_0009.jpg,5
138725,21_Ashlee_Simpson_0012.jpg,7
138726,17_Cody_Horn_0007.jpg,3
138738,17_Rory_Culkin_0012.jpg,3
138743,20_Kat_Dennings_0004.jpg,6
138754,18_Kevin_McHale_0009.jpg,4
138756,18_Anna_Popplewell_0004.jpg,4
138768,22_Juno_Temple_0012.jpg,8
138779,22_Celina_Jade_0004.jpg,8
138785,19_Jonathan_Lipnicki_0008.jpg,5
138786,17_Danielle_Panabaker_0009.jpg,3
138793,17_Jemima_West_0015.jpg,3
138804,18_Claire_Holt_0017.jpg,4
138813,23_Abigail_Spencer_0014.jpg,9
138816,22_Anton_Yelchin_0004.jpg,8
138825,20_Jessica_Lowndes_0009.jpg,6
138826,20_Emma_Stone_0005.jpg,6
138827,22_Hayley_Atwell_0012.jpg,8
138832,19_Madeline_Zima_0003.jpg,5
138855,21_Kristen_Stewart_0006.jpg,7
138861,19_Nina_Dobrev_0012.jpg,5
138862,21_Lily_Cole_0008.jpg,7
138870,20_Elizabeth_Olsen_0010.jpg,6
138881,19_Gemma_Arterton_0001.jpg,5
138883,16_Connor_Paolo_0008.jpg,2
138886,16_Rupert_Grint_0009.jpg,2
138911,23_Mandy_Moore_0006.jpg,9
138916,23_Thomas_Dekker_0009.jpg,9
138925,18_Rachele_Brooke_Smith_0004.jpg,4
138950,16_Mia_Wasikowska_0009.jpg,2
138951,22_Daveigh_Chase_0008.jpg,8
138952,21_Rooney_Mara_0005.jpg,7
138957,20_Carey_Mulligan_0001.jpg,6
138968,19_Odette_Annable_0003.jpg,5
138972,23_Isabel_Lucas_0011.jpg,9
138984,23_Kate_Bosworth_0007.jpg,9
138992,22_Sarah_Jones_0008.jpg,8
138999,21_Scarlett_Johansson_0007.jpg,7
139012,17_Elizabeth_Olsen_0004.jpg,3
139017,23_Emily_VanCamp_0009.jpg,9
139031,16_Kristen_Stewart_0012.jpg,2
139040,17_Blake_Lively_0002.jpg,3
139045,16_Taylor_Swift_0010.jpg,2
139048,21_Jean-Luc_Bilodeau_0003.jpg,7
139051,20_Joanna_'JoJo'_Levesque_0011.jpg,6
139053,17_Alex_D._Linz_0003.jpg,3
139054,22_Kimberly_J._Brown_0001.jpg,8
139057,19_Jessy_Schram_0008.jpg,5
139081,16_Kristen_Stewart_0006.jpg,2
139091,22_Xavier_Samuel_0007.jpg,8
139094,16_Taylor_Swift_0004.jpg,2
139110,22_Kimberly_J._Brown_0015.jpg,8
139117,23_Kate_Bosworth_0013.jpg,9
139123,22_Alexis_Knapp_0005.jpg,8
139132,21_Scarlett_Johansson_0013.jpg,7
139148,17_Elizabeth_Olsen_0010.jpg,3
139162,20_Carey_Mulligan_0015.jpg,6
139169,16_Leven_Rambin_0008.jpg,2
139176,23_Isabel_Lucas_0005.jpg,9
139181,22_Emilia_Clarke_0008.jpg,8
139194,23_Brenda_Song_0009.jpg,9
139195,19_Alexa_Vega_0003.jpg,5
139198,18_Rachele_Brooke_Smith_0010.jpg,4
139215,21_Amber_Tamblyn_0006.jpg,7
139216,23_Kristin_Kreuk_0012.jpg,9
139219,23_Samantha_Barks_0003.jpg,9
139238,17_Naya_Rivera_0016.jpg,3
139253,21_Ashley_Hinshaw_0004.jpg,7
139256,23_Talulah_Riley_0010.jpg,9
139260,19_Gemma_Arterton_0005.jpg,5
139261,23_Cory_Monteith_0008.jpg,9
139262,23_Seth_Rogen_0012.jpg,9
139263,21_Phoebe_Tonkin_0012.jpg,7
139270,21_Kristen_Stewart_0002.jpg,7
139271,21_Gabourey_Sidibe_0014.jpg,7
139276,22_Briana_Evigan_0011.jpg,8
139282,22_Imogen_Poots_0009.jpg,8
139289,20_Alexandra_Krosney_0015.jpg,6
139291,16_Nikki_Blonsky_0005.jpg,2
139295,20_Emma_Stone_0001.jpg,6
139307,19_Madeline_Zima_0007.jpg,5
139312,20_Haley_Bennett_0008.jpg,6
139314,22_Megan_Fox_0004.jpg,8
139327,23_Abigail_Spencer_0010.jpg,9
139334,18_Tom_Felton_0017.jpg,4
139336,17_Rory_Culkin_0002.jpg,3
139347,17_Jemima_West_0011.jpg,3
139349,20_Kat_Dennings_0014.jpg,6
139364,21_Ashlee_Simpson_0002.jpg,7
139365,22_Crystal_Reed_0014.jpg,8
139371,22_Juno_Temple_0016.jpg,8
139374,16_Sophie_Lowe_0009.jpg,2
139389,17_Danielle_Panabaker_0019.jpg,3
139396,22_Matt_Smith_0004.jpg,8
139400,18_Anna_Popplewell_0014.jpg,4
139406,21_Ashlee_Simpson_0016.jpg,7
139412,22_Juno_Temple_0002.jpg,8
139417,20_Emma_Stone_0015.jpg,6
139432,22_Megan_Fox_0010.jpg,8
139447,18_Tom_Felton_0003.jpg,4
139450,23_Drake_Bell_0010.jpg,9
139453,21_Kristen_Stewart_0016.jpg,7
139457,22_Jurnee_Smollett-Bell_0008.jpg,8
139463,19_Julianne_Hough_0008.jpg,5
139468,23_Felicity_Jones_0007.jpg,9
139476,16_Nikki_Blonsky_0011.jpg,2
139480,20_Alexandra_Krosney_0001.jpg,6
139489,22_Alice_Braga_0004.jpg,8
139494,19_Zosia_Mamet_0004.jpg,5
139518,16_Rupert_Grint_0019.jpg,2
139520,21_Phoebe_Tonkin_0006.jpg,7
139525,21_Amber_Tamblyn_0002.jpg,7
139526,23_Kristin_Kreuk_0016.jpg,9
139535,23_Samantha_Barks_0007.jpg,9
139538,19_Alexa_Vega_0007.jpg,5
139546,21_Lindsey_Shaw_0007.jpg,7
139553,20_Alison_Pill_0014.jpg,6
139559,23_Isabel_Lucas_0001.jpg,9
139568,22_Alona_Tal_0009.jpg,8
139575,21_Chelsea_Kane_0007.jpg,7
139585,23_Spencer_Treat_Clark_0008.jpg,9
139588,20_Carey_Mulligan_0011.jpg,6
139589,20_Robbie_Amell_0003.jpg,6
139604,22_Teresa_Palmer_0011.jpg,8
139609,23_Amanda_Bynes_0012.jpg,9
139610,22_Alexis_Knapp_0001.jpg,8
139612,21_Spencer_Grammer_0010.jpg,7
139635,20_Joanna_'JoJo'_Levesque_0001.jpg,6
139649,22_Kimberly_J._Brown_0011.jpg,8
139666,22_Katie_Featherston_0007.jpg,8
139671,17_Blake_Lively_0012.jpg,3
139673,18_Robert_Pattinson_0006.jpg,4
139676,16_Kristen_Stewart_0002.jpg,2
139683,21_Jean-Luc_Bilodeau_0007.jpg,7
139704,22_Kimberly_J._Brown_0005.jpg,8
139708,22_Katie_Featherston_0013.jpg,8
139714,18_Robert_Pattinson_0012.jpg,4
139727,21_Paul_Dano_0014.jpg,7
139744,22_Teresa_Palmer_0005.jpg,8
139753,23_Kate_Bosworth_0003.jpg,9
139756,16_Julianne_Hough_0009.jpg,2
139780,21_Rooney_Mara_0001.jpg,7
139797,20_Carey_Mulligan_0005.jpg,6
139802,23_Kristin_Kreuk_0002.jpg,9
139821,21_Lindsey_Shaw_0013.jpg,7
139840,23_Ed_Speleers_0009.jpg,9
139870,23_Jake_Lloyd_0014.jpg,9
139875,22_Mika_Boorem_0001.jpg,8
139879,16_Bill_Skarsgård_0002.jpg,2
139889,21_Zac_Efron_0012.jpg,7
139891,21_Beth_Behrs_0001.jpg,7
139898,19_Ellen_Page_0001.jpg,5
139905,23_Rupert_Grint_0015.jpg,9
139921,20_Lea_Michele_0002.jpg,6
139923,18_Sam_Claflin_0007.jpg,4
139924,21_Rhys_Wakefield_0002.jpg,7
139933,22_Abby_Elliott_0014.jpg,8
139936,22_Greta_Gerwig_0008.jpg,8
139964,22_Jake_Abel_0008.jpg,8
139972,17_Grant_Gustin_0016.jpg,3
139975,20_Jessica_Lucas_0015.jpg,6
139978,14_Marine_Vacth_0002.jpg,0
139980,22_Steven_Anthony_Lawrence_0001.jpg,8
139981,21_Ali_Cobrin_0008.jpg,7
139983,20_Alexis_Dziena_0012.jpg,6
139986,19_Tamsin_Egerton_0005.jpg,5
139987,18_Kat_Dennings_0012.jpg,4
140005,19_Dane_DeHaan_0005.jpg,5
140007,20_Alexis_Dziena_0006.jpg,6
140009,22_Steven_Anthony_Lawrence_0015.jpg,8
140031,23_Rupert_Grint_0001.jpg,9
140036,20_Lea_Michele_0016.jpg,6
140054,22_Caitlin_Stasey_0013.jpg,8
140076,16_Bill_Skarsgård_0016.jpg,2
140082,17_Nicole_'Snooki'_Polizzi_0009.jpg,3
140083,21_Caleb_Landry_Jones_0007.jpg,7
140090,19_Marine_Vacth_0008.jpg,5
140095,21_Madeline_Zima_0017.jpg,7
140107,19_Ellen_Page_0015.jpg,5
140115,20_Vanessa_Hudgens_0002.jpg,6
140120,21_David_Henrie_0003.jpg,7
140134,23_Irina_Shayk_0002.jpg,9
140142,23_Emilie_de_Ravin_0011.jpg,9
140143,21_Jonathan_Groff_0016.jpg,7
140149,19_Lindsey_Shaw_0001.jpg,5
140156,17_Phoebe_Tonkin_0004.jpg,3
140157,16_Tamsin_Egerton_0004.jpg,2
140163,22_Michelle_Trachtenberg_0004.jpg,8
140165,22_Chris_Hemsworth_0003.jpg,8
140168,23_Jesse_Eisenberg_0015.jpg,9
140172,19_Nikki_Reed_0011.jpg,5
140175,21_Corbin_Bleu_0011.jpg,7
140181,22_Anna_Kendrick_0006.jpg,8
140183,23_Lucas_Till_0011.jpg,9
140190,22_Sophie_Lowe_0012.jpg,8
140200,18_Emma_Watson_0010.jpg,4
140202,23_Johanna_Braddy_0009.jpg,9
140214,20_Nikki_Blonsky_0013.jpg,6
140224,16_Juno_Temple_0019.jpg,2
140230,20_Léa_Seydoux_0009.jpg,6
140247,19_Nicole_'Snooki'_Polizzi_0011.jpg,5
140257,21_Sarah_Roemer_0007.jpg,7
140259,22_Alexandra_Breckenridge_0011.jpg,8
140262,17_Vanessa_Hudgens_0016.jpg,3
140274,20_Christian_Serratos_0007.jpg,6
140279,14_Thomas_Brodie-Sangster_0012.jpg,0
140290,19_Jamie_Bell_0014.jpg,5
140298,21_Bill_Skarsgård_0002.jpg,7
140307,20_Christian_Serratos_0013.jpg,6
140317,23_Megan_Hilty_0001.jpg,9
140330,20_Cassie_Scerbo_0008.jpg,6
140334,18_Analeigh_Tipton_0005.jpg,4
140339,23_Aaron_Tveit_0010.jpg,9
140351,19_Nicole_'Snooki'_Polizzi_0005.jpg,5
140359,23_Cody_Linley_0006.jpg,9
140363,21_Sarah_Roemer_0013.jpg,7
140364,23_Robert_Kazinsky_0002.jpg,9
140366,22_Genesis_Rodriguez_0005.jpg,8
140369,18_Robbie_Amell_0011.jpg,4
140373,17_Q'orianka_Kilcher_0001.jpg,3
140381,17_Vanessa_Hudgens_0002.jpg,3
140383,23_Lucas_Till_0005.jpg,9
140384,22_Anna_Kendrick_0012.jpg,8
140390,22_Sophie_Lowe_0006.jpg,8
140398,19_Chelsea_Kane_0015.jpg,5
140402,18_Emma_Watson_0004.jpg,4
140422,23_Ryan_Eggold_0014.jpg,9
140435,23_Chad_Michael_Murray_0011.jpg,9
140445,21_Jonathan_Groff_0002.jpg,7
140447,23_Emilie_de_Ravin_0005.jpg,9
140450,23_Brittany_Snow_0006.jpg,9
140464,20_Q'orianka_Kilcher_0009.jpg,6
140466,23_Jesse_Eisenberg_0001.jpg,9
140471,21_Corbin_Bleu_0005.jpg,7
140472,19_Nikki_Reed_0005.jpg,5
140480,23_Alia_Shawkat_0010.jpg,9
140484,21_Mackenzie_Rosman_0010.jpg,7
140488,19_Hunter_Parrish_0008.jpg,5
140500,16_Joanna_'JoJo'_Levesque_0016.jpg,2
140503,16_Chris_Colfer_0007.jpg,2
140505,22_Zosia_Mamet_0009.jpg,8
140523,21_Mélanie_Laurent_0007.jpg,7
140539,15_Kay_Panabaker_0004.jpg,1
140543,19_Keegan_Allen_0017.jpg,5
140550,21_Emily_Browning_0006.jpg,7
140554,23_Daniela_Ruah_0015.jpg,9
140569,22_Vanessa_Hudgens_0009.jpg,8
140574,23_Emma_Stone_0003.jpg,9
140575,20_Dianna_Agron_0004.jpg,6
140586,18_Michael_B._Jordan_0002.jpg,4
140588,23_Sebastian_Stan_0003.jpg,9
140593,19_Jake_Thomas_0005.jpg,5
140594,21_Sarah_Hyland_0001.jpg,7
140597,18_Leighton_Meester_0004.jpg,4
140599,20_Nicole_'Snooki'_Polizzi_0009.jpg,6
140606,19_Kat_Graham_0010.jpg,5
140617,19_Candice_Accola_0017.jpg,5
140629,15_Jessica_Brown_Findlay_0011.jpg,1
140637,17_Emma_Watson_0006.jpg,3
140642,18_Leighton_Meester_0010.jpg,4
140653,14_Bill_Skarsgård_0009.jpg,0
140655,19_Gal_Gadot_0005.jpg,5
140658,14_Lauren_Potter_0003.jpg,0
140662,19_Armie_Hammer_0002.jpg,5
140673,22_John_Francis_Daley_0010.jpg,8
140680,17_Emma_Watson_0012.jpg,3
140702,22_Todd_Bosley_0008.jpg,8
140716,18_Skylar_Astin_0020.jpg,4
140718,22_Lauren_Cohan_0009.jpg,8
140720,19_Jake_Thomas_0011.jpg,5
140761,23_Max_Minghella_0011.jpg,9
140762,23_Colin_O'Donoghue_0004.jpg,9
140777,23_Alia_Shawkat_0004.jpg,9
140786,21_Beau_Mirchoff_0008.jpg,7
140802,16_Luke_Kleintank_0007.jpg,2
140803,16_Chris_Colfer_0013.jpg,2
140818,22_Ari_Graynor_0015.jpg,8
140837,22_Ashley_Benson_0003.jpg,8
140839,21_Robert_Kazinsky_0009.jpg,7
140846,23_Joseph_Gordon-Levitt_0004.jpg,9
140867,22_Ian_Harding_0013.jpg,8
140893,23_Jesse_Plemons_0001.jpg,9
140900,21_Danielle_Panabaker_0007.jpg,7
140902,20_Joseph_Gilgun_0006.jpg,6
140911,23_Heather_Morris_0012.jpg,9
140913,21_Keira_Knightley_0004.jpg,7
140915,22_Carey_Mulligan_0019.jpg,8
140917,22_Shia_LaBeouf_0013.jpg,8
140918,16_Lily_Collins_0008.jpg,2
140940,20_Taylor_Cole_0008.jpg,6
140941,23_Matthew_Lewis_0013.jpg,9
140945,18_Alexandra_Daddario_0007.jpg,4
140948,20_Kenny_Wormald_0002.jpg,6
140952,16_Diego_Boneta_0014.jpg,2
140960,17_Hayden_Panettiere_0007.jpg,3
140961,19_Jack_O'Connell_0007.jpg,5
140965,22_Aly_Michalka_0006.jpg,8
140978,22_Garrett_Hedlund_0011.jpg,8
140985,19_Penn_Badgley_0006.jpg,5
141007,22_Aly_Michalka_0012.jpg,8
141018,22_Garrett_Hedlund_0005.jpg,8
141035,23_Cristin_Milioti_0014.jpg,9
141040,21_Keira_Knightley_0010.jpg,7
141041,23_Heather_Morris_0006.jpg,9
141047,21_James_Lafferty_0003.jpg,7
141051,22_Shia_LaBeouf_0007.jpg,8
141055,20_Jake_Abel_0002.jpg,6
141074,18_Alexandra_Daddario_0013.jpg,4
141081,22_Ian_Harding_0007.jpg,8
141094,22_Meghan_Ory_0003.jpg,8
141097,23_Bill_Skarsgård_0009.jpg,9
141117,22_Alice_Eve_0003.jpg,8
141118,16_Emma_Stone_0008.jpg,2
141133,23_Mary_Elizabeth_Winstead_0009.jpg,9
141140,19_Agnes_Bruckner_0002.jpg,5
141157,23_Jessica_Biel_0001.jpg,9
141166,23_Zac_Efron_0018.jpg,9
141168,23_Joseph_Gordon-Levitt_0010.jpg,9
141171,22_Kate_Mara_0001.jpg,8
141173,16_Dev_Patel_0013.jpg,2
141178,21_Emmy_Rossum_0005.jpg,7
141191,23_Clémence_Poésy_0001.jpg,9
141193,22_Thomas_Brodie-Sangster_0005.jpg,8
141214,22_Ashley_Olsen_0008.jpg,8
141217,16_Lucy_Hale_0015.jpg,2
141227,21_Keegan_Allen_0011.jpg,7
141234,16_Liam_Hemsworth_0012.jpg,2
141239,19_Kaley_Cuoco_0001.jpg,5
141263,22_Rihanna_0005.jpg,8
141277,16_Sara_Paxton_0001.jpg,2
141279,19_Jane_Levy_0013.jpg,5
141288,22_Mary-Kate_Olsen_0007.jpg,8
141290,15_Matthew_Lewis_0005.jpg,1
141293,18_Dianna_Agron_0002.jpg,4
141314,17_Adelaide_Kane_0008.jpg,3
141316,21_Amanda_Seyfried_0010.jpg,7
141318,22_America_Ferrera_0004.jpg,8
141325,21_Armie_Hammer_0010.jpg,7
141335,22_Dane_DeHaan_0008.jpg,8
141349,23_Kristen_Stewart_0009.jpg,9
141354,21_Amanda_Seyfried_0004.jpg,7
141359,21_Armie_Hammer_0004.jpg,7
141384,22_Rihanna_0011.jpg,8
