file,age,
20_Scarlett_Johansson_0008.jpg,6,67829
16_Adelaide_Kane_0004.jpg,2,67836
20_Lily_Collins_0015.jpg,6,67843
20_Tori_Black_0015.jpg,6,67849
21_Karen_Gillan_0005.jpg,7,67850
19_Aly_Michalka_0005.jpg,5,67869
18_Joanna_'JoJo'_Levesque_0009.jpg,4,67901
20_Lindsay_Lohan_0003.jpg,6,67904
19_Shia_LaBeouf_0010.jpg,5,67916
20_Juno_Temple_0010.jpg,6,67952
18_Lucas_Till_0014.jpg,4,67956
20_Ashlee_Simpson_0013.jpg,6,67965
18_Adelaide_Kane_0002.jpg,4,67975
18_Mia_Wasikowska_0009.jpg,4,67982
19_Ashley_Tisdale_0012.jpg,5,67998
20_Kyle_Gallner_0015.jpg,6,68003
19_Charlie_McDermott_0005.jpg,5,68006
20_Rihanna_0012.jpg,6,68011
16_Chord_Overstreet_0019.jpg,2,68036
21_Brooklyn_Decker_0011.jpg,7,68042
18_Gemma_Arterton_0014.jpg,4,68071
19_Chris_Brown_0010.jpg,5,68074
18_Bree_Olson_0013.jpg,4,68077
20_Ashley_Hinshaw_0001.jpg,6,68094
19_Chris_Brown_0004.jpg,5,68105
20_Kyle_Gallner_0001.jpg,6,68118
20_Rihanna_0006.jpg,6,68129
15_Shenae_Grimes_0005.jpg,1,68132
21_Brooklyn_Decker_0005.jpg,7,68161
18_Ashley_Greene_0013.jpg,4,68166
19_Ashley_Tisdale_0006.jpg,5,68188
20_Ashlee_Simpson_0007.jpg,6,68229
21_Shia_LaBeouf_0002.jpg,7,68234
15_Riley_Keough_0004.jpg,1,68275
21_Aaron_Tveit_0002.jpg,7,68278
19_Karen_Gillan_0017.jpg,5,68287
18_Lily_Collins_0007.jpg,4,68310
21_Ryan_Eggold_0006.jpg,7,68324
18_Rumer_Willis_0001.jpg,4,68344
19_Jesse_McCartney_0008.jpg,5,68358
21_Irina_Shayk_0004.jpg,7,68366
18_Evan_Rachel_Wood_0006.jpg,4,68373
14_Joanna_'JoJo'_Levesque_0013.jpg,0,68376
19_Lily_Cole_0007.jpg,5,68391
18_Lindsay_Lohan_0007.jpg,4,68407
20_Jonathan_Groff_0013.jpg,6,68415
14_Joanna_'JoJo'_Levesque_0007.jpg,0,68429
21_Sara_Canning_0011.jpg,7,68436
19_Lily_Cole_0013.jpg,5,68438
17_Alexa_Vega_0009.jpg,3,68469
21_Kat_Graham_0003.jpg,7,68475
21_Aly_Michalka_0003.jpg,7,68485
21_Martha_MacIsaac_0007.jpg,7,68503
19_Karen_Gillan_0003.jpg,5,68513
15_Christopher_Mintz-Plasse_0007.jpg,1,68527
20_Amber_Heard_0008.jpg,6,68541
14_Kay_Panabaker_0008.jpg,0,68557
18_Chris_Colfer_0008.jpg,4,68585
20_Ashley_Greene_0003.jpg,6,68600
17_Ed_Westwick_0002.jpg,3,68623
20_Clark_Duke_0010.jpg,6,68627
16_Mackenzie_Rosman_0006.jpg,2,68647
20_Jennifer_Lawrence_0015.jpg,6,68655
20_Mika_Boorem_0007.jpg,6,68657
18_Clare_Bowen_0004.jpg,4,68666
19_Peyton_List_0014.jpg,5,68684
21_Garrett_Hedlund_0015.jpg,7,68764
20_Jennifer_Lawrence_0001.jpg,6,68767
19_Michael_Angarano_0003.jpg,5,68786
20_Leah_Pipes_0004.jpg,6,68807
17_Jennifer_Lawrence_0009.jpg,3,68846
18_Nicole_Gale_Anderson_0008.jpg,4,68870
21_Derek_Hough_0008.jpg,7,68884
21_Thomas_Brodie-Sangster_0009.jpg,7,68889
18_Aaron_Johnson_0012.jpg,4,68911
19_Peyton_List_0016.jpg,5,68913
15_Chris_Colfer_0014.jpg,1,68926
21_Garrett_Hedlund_0003.jpg,7,68935
20_Mika_Boorem_0005.jpg,6,68936
16_Mackenzie_Rosman_0004.jpg,2,68943
19_Mae_Whitman_0013.jpg,5,68953
20_Alia_Shawkat_0003.jpg,6,68954
20_Leah_Pipes_0012.jpg,6,68978
20_Ashley_Greene_0001.jpg,6,68998
16_Jonathan_Lipnicki_0008.jpg,2,69045
21_Carly_Chaikin_0008.jpg,7,69051
19_Hilary_Duff_0009.jpg,5,69083
19_Michael_Angarano_0001.jpg,5,69137
20_Jennifer_Lawrence_0003.jpg,6,69142
19_Ashley_Olsen_0009.jpg,5,69143
19_Rose_McIver_0002.jpg,5,69151
18_Gabriella_Wilde_0016.jpg,4,69153
19_Mae_Whitman_0007.jpg,5,69156
21_Joseph_Gilgun_0008.jpg,7,69174
19_Peyton_List_0002.jpg,5,69185
21_Sara_Canning_0007.jpg,7,69196
18_Evan_Rachel_Wood_0004.jpg,4,69204
14_Joanna_'JoJo'_Levesque_0011.jpg,0,69214
21_Irina_Shayk_0006.jpg,7,69218
18_Lindsay_Lohan_0011.jpg,4,69220
21_Joe_Dempsie_0016.jpg,7,69227
20_Jonathan_Groff_0005.jpg,6,69230
18_Drake_Bell_0003.jpg,4,69240
18_Rumer_Willis_0003.jpg,4,69255
14_Lauren_Socha_0007.jpg,0,69263
21_Katy_Perry_0006.jpg,7,69266
18_Lily_Collins_0005.jpg,4,69289
19_Karen_Gillan_0015.jpg,5,69306
15_Diego_Boneta_0007.jpg,1,69316
16_Aaron_Johnson_0014.jpg,2,69376
19_Karen_Gillan_0001.jpg,5,69421
21_Aly_Michalka_0001.jpg,7,69442
21_Naya_Rivera_0009.jpg,7,69449
15_Riley_Keough_0012.jpg,1,69451
21_Kat_Graham_0001.jpg,7,69464
21_Katy_Perry_0012.jpg,7,69468
19_Luke_Mitchell_0008.jpg,5,69489
20_Sophie_Lowe_0002.jpg,6,69495
18_Lily_Collins_0011.jpg,4,69504
19_Lily_Cole_0011.jpg,5,69515
18_Evan_Rachel_Wood_0010.jpg,4,69517
14_Joanna_'JoJo'_Levesque_0005.jpg,0,69522
17_Tamsin_Egerton_0003.jpg,3,69524
18_Lindsay_Lohan_0005.jpg,4,69537
21_Irina_Shayk_0012.jpg,7,69542
20_Jonathan_Groff_0011.jpg,6,69543
19_Chris_Brown_0012.jpg,5,69565
20_John_Francis_Daley_0001.jpg,6,69581
20_Katie_Findlay_0011.jpg,6,69610
20_Rihanna_0010.jpg,6,69615
15_Shenae_Grimes_0013.jpg,1,69617
19_Ashley_Tisdale_0010.jpg,5,69630
19_Alicia_Vikander_0007.jpg,5,69654
20_Ashlee_Simpson_0011.jpg,6,69665
20_Celina_Jade_0004.jpg,6,69682
15_Jack_O'Connell_0009.jpg,1,69704
20_Ashlee_Simpson_0005.jpg,6,69708
20_Aaron_Johnson_0002.jpg,6,69710
19_Ashley_Tisdale_0004.jpg,5,69748
18_Adelaide_Kane_0014.jpg,4,69761
15_Shenae_Grimes_0007.jpg,1,69795
20_Rihanna_0004.jpg,6,69796
21_Jeremy_Jordan_0014.jpg,7,69806
20_Josh_Peck_0008.jpg,6,69829
16_Jessica_Lowndes_0014.jpg,2,69830
21_Brenda_Song_0009.jpg,7,69843
19_Aneurin_Barnard_0015.jpg,5,69848
21_Mary-Kate_Olsen_0015.jpg,7,69867
21_Carey_Mulligan_0002.jpg,7,69882
20_Lily_Collins_0003.jpg,6,69887
21_Rachele_Brooke_Smith_0012.jpg,7,69904
20_Rumer_Willis_0005.jpg,6,69916
16_Rachel_Hurd-Wood_0018.jpg,2,69918
21_Karen_Gillan_0013.jpg,7,69936
20_Tori_Black_0003.jpg,6,69961
19_Shia_LaBeouf_0006.jpg,5,69968
19_Shia_LaBeouf_0012.jpg,5,70006
19_Anna_Popplewell_0019.jpg,5,70031
19_Aly_Michalka_0007.jpg,5,70035
21_Jessica_Lowndes_0014.jpg,7,70043
21_Karen_Gillan_0007.jpg,7,70053
21_Carey_Mulligan_0016.jpg,7,70070
15_Indiana_Evans_0004.jpg,1,70086
21_Rachele_Brooke_Smith_0006.jpg,7,70090
20_Rumer_Willis_0011.jpg,6,70102
21_Mandy_Moore_0006.jpg,7,70108
19_Sara_Canning_0015.jpg,5,70134
17_William_Moseley_0015.jpg,3,70161
16_Kevin_McHale_0014.jpg,2,70174
19_Katie_Cassidy_0011.jpg,5,70184
17_Alex_Pettyfer_0006.jpg,3,70195
17_Christian_Serratos_0004.jpg,3,70218
19_Cassie_Scerbo_0002.jpg,5,70229
20_Nicole_Gale_Anderson_0004.jpg,6,70235
18_Renee_Olstead_0006.jpg,4,70239
17_Michael_B._Jordan_0012.jpg,3,70246
18_Joshua_Bowman_0017.jpg,4,70261
18_Connor_Paolo_0001.jpg,4,70270
17_David_Henrie_0008.jpg,3,70308
14_Q'orianka_Kilcher_0011.jpg,0,70316
18_Rupert_Grint_0014.jpg,4,70323
20_Adam_Lamberg_0007.jpg,6,70329
21_Allison_Scagliotti_0005.jpg,7,70340
21_Christopher_Mintz-Plasse_0010.jpg,7,70384
17_Michael_B._Jordan_0006.jpg,3,70388
21_Mara_Wilson_0012.jpg,7,70393
19_Katie_Cassidy_0005.jpg,5,70404
17_Alex_Pettyfer_0012.jpg,3,70413
17_Liam_Hemsworth_0015.jpg,3,70414
15_Kristen_Stewart_0004.jpg,1,70425
21_Caitlin_Stasey_0008.jpg,7,70429
16_Caleb_Landry_Jones_0010.jpg,2,70467
21_Dev_Patel_0004.jpg,7,70481
21_Haley_Bennett_0012.jpg,7,70494
17_Spencer_Treat_Clark_0001.jpg,3,70523
21_Lucy_Hale_0002.jpg,7,70526
19_Nicholas_Hoult_0001.jpg,5,70538
19_Alex_Pettyfer_0014.jpg,5,70541
18_Rachel_Hurd-Wood_0010.jpg,4,70552
18_Leven_Rambin_0001.jpg,4,70558
20_William_Moseley_0015.jpg,6,70559
15_Taylor_Swift_0013.jpg,1,70562
16_Chris_Brown_0004.jpg,2,70564
17_Christopher_Mintz-Plasse_0015.jpg,3,70592
16_Haley_Joel_Osment_0001.jpg,2,70607
18_Jenna_Coleman_0008.jpg,4,70620
19_Jessica_De_Gouw_0014.jpg,5,70626
18_Hayden_Panettiere_0003.jpg,4,70629
20_Amanda_Seyfried_0009.jpg,6,70630
21_Alexis_Knapp_0006.jpg,7,70633
19_Nicholas_Hoult_0015.jpg,5,70661
18_Rachel_Hurd-Wood_0004.jpg,4,70672
20_William_Moseley_0001.jpg,6,70679
16_Chris_Brown_0010.jpg,2,70690
18_Liam_Hemsworth_0014.jpg,4,70691
18_Nicole_'Snooki'_Polizzi_0003.jpg,4,70722
14_Allison_Scagliotti_0003.jpg,0,70738
17_Cassie_Scerbo_0004.jpg,3,70744
18_Emma_Stone_0010.jpg,4,70762
20_Tom_Felton_0006.jpg,6,70768
20_Isabel_Lucas_0006.jpg,6,70774
21_Haley_Bennett_0006.jpg,7,70787
18_AnnaLynne_McCord_0007.jpg,4,70802
17_Haley_Bennett_0004.jpg,3,70810
20_Renee_Olstead_0002.jpg,6,70837
21_Cassie_Scerbo_0006.jpg,7,70846
21_Jamie_Bell_0011.jpg,7,70847
20_Keira_Knightley_0009.jpg,6,70882
21_Nikki_Reed_0014.jpg,7,70887
16_Portia_Doubleday_0001.jpg,2,70890
18_Megan_Fox_0013.jpg,4,70893
21_Chris_Hemsworth_0011.jpg,7,70909
19_Liam_Aiken_0014.jpg,5,70910
14_Grant_Gustin_0005.jpg,0,70911
15_Emma_Watson_0002.jpg,1,70924
18_Candice_Accola_0004.jpg,4,70930
20_Connor_Paolo_0007.jpg,6,70937
17_Darren_Criss_0007.jpg,3,70947
18_Candice_Accola_0010.jpg,4,70969
20_Connor_Paolo_0013.jpg,6,70973
18_Britt_Robertson_0005.jpg,4,70983
17_Marine_Vacth_0005.jpg,3,70995
21_Katie_Cassidy_0001.jpg,7,71017
18_Megan_Fox_0007.jpg,4,71021
17_Jake_Abel_0015.jpg,3,71025
20_Emily_Browning_0001.jpg,6,71041
21_Cassie_Scerbo_0012.jpg,7,71049
21_Jamie_Bell_0005.jpg,7,71054
17_Luke_Kleintank_0014.jpg,3,71064
19_Colton_Haynes_0003.jpg,5,71076
18_AnnaLynne_McCord_0013.jpg,4,71079
17_Haley_Bennett_0010.jpg,3,71086
20_Natalia_Tena_0011.jpg,6,71090
17_Max_Thieriot_0014.jpg,3,71093
17_Candice_Accola_0005.jpg,3,71124
20_Lady_Gaga_0004.jpg,6,71125
18_Ed_Westwick_0016.jpg,4,71131
19_Alison_Pill_0009.jpg,5,71133
21_Alex_Pettyfer_0010.jpg,7,71168
21_Alexis_Dziena_0008.jpg,7,71171
20_Leven_Rambin_0007.jpg,6,71196
20_James_Lafferty_0004.jpg,6,71200
16_Mae_Whitman_0005.jpg,2,71226
21_Ellen_Page_0004.jpg,7,71229
18_Daniel_Radcliffe_0016.jpg,4,71234
18_Luke_Kleintank_0015.jpg,4,71253
20_Samantha_Barks_0008.jpg,6,71255
21_Matt_Lanter_0005.jpg,7,71256
21_Ellen_Page_0010.jpg,7,71266
18_Daniel_Radcliffe_0002.jpg,4,71272
20_Hanna_Hall_0011.jpg,6,71276
20_Leven_Rambin_0013.jpg,6,71310
20_James_Lafferty_0010.jpg,6,71315
18_Phoebe_Tonkin_0018.jpg,4,71336
20_Amanda_Crew_0008.jpg,6,71342
21_Alex_Pettyfer_0004.jpg,7,71355
19_Spencer_Treat_Clark_0015.jpg,5,71383
18_Ed_Westwick_0002.jpg,4,71393
20_Daveigh_Chase_0007.jpg,6,71418
20_Emilia_Clarke_0013.jpg,6,71422
17_Taylor_Swift_0014.jpg,3,71442
21_Thomas_Dekker_0006.jpg,7,71454
20_Katy_Perry_0007.jpg,6,71478
18_Sophie_Lowe_0016.jpg,4,71480
19_Brittany_Snow_0009.jpg,5,71487
20_Lindsey_Shaw_0013.jpg,6,71498
19_Irina_Shayk_0006.jpg,5,71514
21_Taylor_Schilling_0019.jpg,7,71526
20_Jessica_Stroup_0001.jpg,6,71539
21_Emily_VanCamp_0006.jpg,7,71541
19_Irina_Shayk_0012.jpg,5,71562
20_Torrey_DeVitto_0018.jpg,6,71577
19_Drake_Bell_0016.jpg,5,71582
20_Chelsea_Kane_0007.jpg,6,71583
20_Katy_Perry_0013.jpg,6,71608
18_Christopher_Mintz-Plasse_0007.jpg,4,71640
21_Thomas_Dekker_0012.jpg,7,71649
15_Chris_Brown_0009.jpg,1,71655
21_Robbie_Amell_0003.jpg,7,71671
20_Emilia_Clarke_0007.jpg,6,71695
17_Ashley_Hinshaw_0019.jpg,3,71711
16_Nathalie_Emmanuel_0007.jpg,2,71752
19_Dave_Franco_0008.jpg,5,71766
21_Mae_Whitman_0013.jpg,7,71811
19_William_Moseley_0008.jpg,5,71833
19_Derek_Hough_0008.jpg,5,71859
21_Peyton_List_0002.jpg,7,71880
19_Amanda_Seyfried_0014.jpg,5,71893
18_David_Henrie_0011.jpg,4,71925
15_Renee_Olstead_0005.jpg,1,71935
17_Heather_Morris_0007.jpg,3,71976
20_Mia_Wasikowska_0004.jpg,6,71981
21_Leah_Pipes_0007.jpg,7,71988
19_Emily_VanCamp_0002.jpg,5,72041
19_Monica_Raymund_0002.jpg,5,72052
19_Robbie_Amell_0011.jpg,5,72065
19_Mackenzie_Rosman_0001.jpg,5,72092
21_Taylor_Cole_0015.jpg,7,72094
20_Charlie_McDermott_0013.jpg,6,72103
20_Leighton_Meester_0015.jpg,6,72125
19_Danielle_Panabaker_0014.jpg,5,72129
18_Chelsea_Kane_0015.jpg,4,72166
16_Anton_Yelchin_0009.jpg,2,72168
18_Daveigh_Chase_0003.jpg,4,72175
19_Brenda_Song_0009.jpg,5,72177
18_Chelsea_Kane_0001.jpg,4,72208
17_Aimee_Teegarden_0009.jpg,3,72221
20_Leighton_Meester_0001.jpg,6,72239
18_Lindsey_Shaw_0001.jpg,4,72246
21_Avril_Lavigne_0002.jpg,7,72263
21_Taylor_Cole_0001.jpg,7,72279
21_Tori_Black_0016.jpg,7,72285
20_Charlie_McDermott_0007.jpg,6,72289
20_Michael_Cera_0008.jpg,6,72294
20_Sarah_Roemer_0007.jpg,6,72326
19_Monica_Raymund_0016.jpg,5,72331
16_Daveigh_Chase_0011.jpg,2,72350
18_Tyler_Blackburn_0003.jpg,4,72362
17_Evan_Rachel_Wood_0001.jpg,3,72370
16_Imogen_Poots_0005.jpg,2,72384
21_Lee_Thompson_Young_0009.jpg,7,72397
20_Frankie_Muniz_0007.jpg,6,72409
20_David_Henrie_0003.jpg,6,72416
20_Noureen_DeWulf_0008.jpg,6,72429
19_Bree_Olson_0004.jpg,5,72481
18_Jurnee_Smollett-Bell_0015.jpg,4,72498
20_Kevin_Zegers_0009.jpg,6,72525
21_Q'orianka_Kilcher_0005.jpg,7,72531
20_Jena_Malone_0003.jpg,6,72541
16_Imogen_Poots_0011.jpg,2,72552
15_Marine_Vacth_0002.jpg,1,72560
19_Kat_Dennings_0012.jpg,5,72562
20_Brant_Daugherty_0016.jpg,6,72565
19_Lucas_Till_0003.jpg,5,72589
21_Shay_Mitchell_0011.jpg,7,72628
21_Aidan_Turner_0015.jpg,7,72636
18_Samantha_Barks_0007.jpg,4,72645
21_Steven_R._McQueen_0001.jpg,7,72650
17_AnnaLynne_McCord_0002.jpg,3,72656
17_Riley_Keough_0001.jpg,3,72681
17_Juno_Temple_0004.jpg,3,72722
19_Emma_Stone_0005.jpg,5,72753
19_Kay_Panabaker_0009.jpg,5,72755
21_Tom_Felton_0013.jpg,7,72793
21_Leelee_Sobieski_0006.jpg,7,72795
19_Emma_Stone_0011.jpg,5,72797
20_Analeigh_Tipton_0015.jpg,6,72803
14_Gia_Mantegna_0009.jpg,0,72831
20_Caity_Lotz_0009.jpg,6,72833
21_Tom_Felton_0007.jpg,7,72838
20_Ashley_Benson_0008.jpg,6,72900
18_Penn_Badgley_0006.jpg,4,72925
21_Shay_Mitchell_0005.jpg,7,72951
17_Lily_Collins_0008.jpg,3,72954
17_AnnaLynne_McCord_0016.jpg,3,72980
15_Aaron_Johnson_0005.jpg,1,73003
18_Vanessa_Hudgens_0006.jpg,4,73019
18_Armie_Hammer_0002.jpg,4,73041
20_Maiara_Walsh_0010.jpg,6,73064
21_Brie_Larson_0009.jpg,7,73086
16_Lauren_Potter_0008.jpg,2,73088
17_Daniel_Radcliffe_0013.jpg,3,73102
21_Hayden_Panettiere_0003.jpg,7,73109
17_Samantha_Barks_0006.jpg,3,73121
20_Eva_Amurri_Martino_0002.jpg,6,73136
17_Daniel_Radcliffe_0007.jpg,3,73141
18_Kirsten_Prout_0003.jpg,4,73158
18_Keegan_Allen_0017.jpg,4,73165
17_Samantha_Barks_0012.jpg,3,73175
14_Britt_Robertson_0007.jpg,0,73178
20_Maiara_Walsh_0004.jpg,6,73184
15_Katie_Findlay_0016.jpg,1,73205
19_Mara_Wilson_0012.jpg,5,73207
17_Chris_Colfer_0007.jpg,3,73221
18_Haley_Joel_Osment_0009.jpg,4,73245
17_Analeigh_Tipton_0015.jpg,3,73256
20_Jesse_McCartney_0003.jpg,6,73278
21_Dianna_Agron_0004.jpg,7,73279
18_Vanessa_Hudgens_0012.jpg,4,73289
20_Sarah_Hyland_0001.jpg,6,73290
18_Dane_DeHaan_0018.jpg,4,73294
16_Adelaide_Clemens_0014.jpg,2,73322
15_Brie_Larson_0006.jpg,1,73327
20_Ellen_Page_0005.jpg,6,73341
20_Penn_Badgley_0014.jpg,6,73343
16_Caitlin_Stasey_0006.jpg,2,73354
18_Indiana_Evans_0007.jpg,4,73356
21_Gia_Mantegna_0005.jpg,7,73358
17_Anna_Popplewell_0010.jpg,3,73368
20_Rooney_Mara_0008.jpg,6,73389
20_Tania_Raymonde_0013.jpg,6,73405
21_Freida_Pinto_0012.jpg,7,73440
21_James_Wolk_0006.jpg,7,73451
18_Steven_Anthony_Lawrence_0015.jpg,4,73454
20_Ed_Westwick_0002.jpg,6,73472
18_Steven_Anthony_Lawrence_0001.jpg,4,73484
21_James_Wolk_0012.jpg,7,73486
18_Jamie_Campbell_Bower_0007.jpg,4,73494
20_Tania_Raymonde_0007.jpg,6,73520
18_Mary-Kate_Olsen_0020.jpg,4,73538
21_Sharni_Vinson_0008.jpg,7,73547
17_Anna_Popplewell_0004.jpg,3,73560
17_Mika_Boorem_0007.jpg,3,73596
21_Hanna_Hall_0010.jpg,7,73601
20_Ellen_Page_0011.jpg,6,73612
17_Shay_Mitchell_0007.jpg,3,73624
20_Rosie_Huntington-Whiteley_0012.jpg,6,73630
17_Jesse_Plemons_0008.jpg,3,73632
20_Michelle_Trachtenberg_0010.jpg,6,73635
18_Rosie_Huntington-Whiteley_0009.jpg,4,73641
19_Dianna_Agron_0016.jpg,5,73644
18_Liam_Aiken_0015.jpg,4,73678
19_Kristen_Stewart_0012.jpg,5,73697
21_Arielle_Kebbel_0002.jpg,7,73702
17_Allison_Williams_0016.jpg,3,73704
17_Johanna_Braddy_0008.jpg,3,73726
20_Jessica_Brown_Findlay_0017.jpg,6,73728
18_Maiara_Walsh_0016.jpg,4,73734
20_Jamie_Bell_0010.jpg,6,73736
18_Zac_Efron_0001.jpg,4,73737
18_Emma_Rigby_0006.jpg,4,73748
21_Michael_Trevino_0009.jpg,7,73751
21_Lyndsy_Fonseca_0005.jpg,7,73755
20_Keegan_Allen_0005.jpg,6,73763
20_Anna_Popplewell_0010.jpg,6,73768
17_Lily_Cole_0001.jpg,3,73788
18_Emma_Rigby_0012.jpg,4,73793
16_Cody_Linley_0014.jpg,2,73797
21_Lyndsy_Fonseca_0011.jpg,7,73806
21_Max_Irons_0013.jpg,7,73827
20_Jamie_Bell_0004.jpg,6,73862
18_Maiara_Walsh_0002.jpg,4,73864
20_Robert_Pattinson_0003.jpg,6,73871
17_Rachel_Hurd-Wood_0001.jpg,3,73872
18_Shenae_Grimes_0010.jpg,4,73897
20_Armie_Hammer_0010.jpg,6,73899
20_Nikki_Reed_0001.jpg,6,73912
19_Kristen_Stewart_0006.jpg,5,73914
18_Sarah_Hyland_0007.jpg,4,73928
15_Jennifer_Lawrence_0017.jpg,1,73934
17_Alia_Shawkat_0008.jpg,3,73941
19_Dianna_Agron_0002.jpg,5,73942
20_Kirsten_Prout_0007.jpg,6,73944
20_Robert_Pattinson_0002.jpg,6,73964
20_Jamie_Bell_0005.jpg,6,73966
18_Jessica_Lowndes_0008.jpg,4,73972
18_Maiara_Walsh_0003.jpg,4,73973
20_Jessica_Brown_Findlay_0002.jpg,6,73977
17_Allison_Williams_0003.jpg,3,74001
17_Lily_Cole_0014.jpg,3,74014
19_Dianna_Agron_0003.jpg,5,74052
17_Alia_Shawkat_0009.jpg,3,74057
20_Michelle_Trachtenberg_0005.jpg,6,74058
18_Elizabeth_Olsen_0011.jpg,4,74060
15_Jennifer_Lawrence_0016.jpg,1,74067
18_Sarah_Hyland_0006.jpg,4,74074
17_Shay_Mitchell_0012.jpg,3,74075
19_Kristen_Stewart_0007.jpg,5,74081
20_Armie_Hammer_0011.jpg,6,74091
18_Shenae_Grimes_0011.jpg,4,74100
19_Kristen_Stewart_0013.jpg,5,74125
18_Shenae_Grimes_0005.jpg,4,74140
14_Jonathan_Lipnicki_0001.jpg,0,74171
18_Rosie_Huntington-Whiteley_0008.jpg,4,74181
19_Dianna_Agron_0017.jpg,5,74183
20_Michelle_Trachtenberg_0011.jpg,6,74185
15_Jennifer_Lawrence_0002.jpg,1,74194
20_Rosie_Huntington-Whiteley_0013.jpg,6,74196
21_Max_Irons_0006.jpg,7,74215
20_Keegan_Allen_0004.jpg,6,74244
21_Lyndsy_Fonseca_0004.jpg,7,74250
21_Michael_Trevino_0008.jpg,7,74257
20_Robert_Pattinson_0016.jpg,6,74260
16_Indiana_Evans_0014.jpg,2,74267
18_Maiara_Walsh_0017.jpg,4,74269
15_Adelaide_Kane_0016.jpg,1,74280
17_Allison_Williams_0017.jpg,3,74301
21_Arielle_Kebbel_0003.jpg,7,74302
20_Tania_Raymonde_0006.jpg,6,74315
18_Ian_Harding_0002.jpg,4,74332
18_Amanda_Crew_0009.jpg,4,74335
18_Jamie_Campbell_Bower_0006.jpg,4,74342
21_James_Wolk_0013.jpg,7,74348
21_Freida_Pinto_0007.jpg,7,74352
20_Ed_Westwick_0003.jpg,6,74360
21_Hanna_Hall_0011.jpg,7,74381
17_Mika_Boorem_0006.jpg,3,74394
17_Anna_Popplewell_0005.jpg,3,74421
21_Gia_Mantegna_0010.jpg,7,74431
20_Mary_Elizabeth_Winstead_0004.jpg,6,74442
21_Gia_Mantegna_0004.jpg,7,74464
18_Indiana_Evans_0006.jpg,4,74466
16_Caitlin_Stasey_0007.jpg,2,74473
20_Mary_Elizabeth_Winstead_0010.jpg,6,74475
16_Adelaide_Clemens_0015.jpg,2,74495
15_Brie_Larson_0007.jpg,1,74498
18_Jamie_Campbell_Bower_0012.jpg,4,74528
21_James_Wolk_0007.jpg,7,74534
18_Steven_Anthony_Lawrence_0014.jpg,4,74540
21_Freida_Pinto_0013.jpg,7,74550
20_Jeremy_Sumpter_0011.jpg,6,74551
20_Tania_Raymonde_0012.jpg,6,74574
21_Josh_Peck_0007.jpg,7,74575
18_Ian_Harding_0016.jpg,4,74590
20_Rooney_Mara_0009.jpg,6,74596
17_Chris_Colfer_0006.jpg,3,74606
19_Mara_Wilson_0013.jpg,5,74624
20_Maiara_Walsh_0005.jpg,6,74650
14_Britt_Robertson_0006.jpg,0,74662
18_Keegan_Allen_0016.jpg,4,74670
17_Samantha_Barks_0013.jpg,3,74672
21_Hayden_Panettiere_0016.jpg,7,74690
17_Daniel_Radcliffe_0006.jpg,3,74700
21_Dianna_Agron_0005.jpg,7,74718
16_Kat_Graham_0008.jpg,2,74770
20_Alexa_Vega_0002.jpg,6,74778
14_Carly_Schroeder_0005.jpg,0,74790
18_Vanessa_Hudgens_0007.jpg,4,74798
21_Charlotte_Sullivan_0010.jpg,7,74820
20_Hunter_Parrish_0001.jpg,6,74834
14_Britt_Robertson_0012.jpg,0,74836
18_Kirsten_Prout_0016.jpg,4,74857
21_Hayden_Panettiere_0002.jpg,7,74867
17_Daniel_Radcliffe_0012.jpg,3,74874
17_Chris_Colfer_0012.jpg,3,74881
21_Brie_Larson_0008.jpg,7,74898
19_Mara_Wilson_0007.jpg,5,74902
20_Shenae_Grimes_0001.jpg,6,74906
20_Maiara_Walsh_0011.jpg,6,74931
16_Lauren_Socha_0015.jpg,2,74941
17_Jesse_McCartney_0002.jpg,3,74953
20_Analeigh_Tipton_0014.jpg,6,75011
21_Leelee_Sobieski_0007.jpg,7,75020
19_Emma_Stone_0010.jpg,5,75021
17_AnnaLynne_McCord_0017.jpg,3,75029
17_Lily_Collins_0009.jpg,3,75050
21_Shay_Mitchell_0004.jpg,7,75053
17_Diego_Boneta_0015.jpg,3,75113
15_Aimee_Teegarden_0003.jpg,1,75130
17_Mackenzie_Rosman_0008.jpg,3,75163
20_Sarah_Gadon_0009.jpg,6,75170
21_Dakota_Johnson_0003.jpg,7,75176
18_Samantha_Barks_0006.jpg,4,75182
20_Masiela_Lusha_0008.jpg,6,75187
21_Shay_Mitchell_0010.jpg,7,75199
19_Kay_Panabaker_0008.jpg,5,75258
19_Emma_Stone_0004.jpg,5,75261
16_Lauren_Socha_0001.jpg,2,75265
20_Indiana_Evans_0002.jpg,6,75282
17_Juno_Temple_0005.jpg,3,75286
20_Jena_Malone_0002.jpg,6,75307
20_Frankie_Muniz_0012.jpg,6,75337
21_Chris_Brown_0007.jpg,7,75353
18_Juno_Temple_0007.jpg,4,75375
19_Lucas_Till_0002.jpg,5,75389
16_Daveigh_Chase_0004.jpg,2,75399
20_Brant_Daugherty_0017.jpg,6,75415
20_Aimee_Teegarden_0008.jpg,6,75425
21_Lee_Thompson_Young_0008.jpg,7,75442
20_Brant_Daugherty_0003.jpg,6,75445
19_Kat_Dennings_0007.jpg,5,75450
16_Imogen_Poots_0004.jpg,2,75457
17_Thomas_Dekker_0011.jpg,3,75472
16_Daveigh_Chase_0010.jpg,2,75504
